turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
34992,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1835919109924971e-11,1.1835159185750716e-11,-7.599241742556908e-16,-0.006420491448090913,1.8062424661787398e-10
34992,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.773627159360879e-12,8.772903406443873e-12,-7.237529170065524e-16,-0.008249187067795056,1.5315404491105468e-10
34992,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.0622919505640897e-12,3.0622557793068418e-12,-3.617125724792672e-17,-0.0011811825205387027,2.7470201706819235e-11
34992,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.7386551308565137e-11,5.7333386883850757e-11,-5.316442471437982e-14,-0.0926426549463077,1.2061659722816284e-09
34992,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.459769796848776e-11,5.454709796310784e-11,-5.0600005379917885e-14,-0.09267790999012956,1.1579793362467752e-09
34992,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.788853340077372e-12,2.7862889207429223e-12,-2.564419334449821e-15,-0.09195246295664566,4.818663603485353e-11
34992,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002591841890762,0.0002591681605999045,-1.6028476295467005e-08,-0.006184202961066674,0.0015687663994557
34992,Assembly,land use - soil quality index,0.0796889726255647,0.07968747641344699,-1.4962121177020116e-06,-0.0018775648228422735,1.6200102112081596
34992,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.5270887615218746e-08,4.5219797170846865e-08,-5.109044437188112e-11,-0.1128549649967676,9.319137233277322e-07
34992,Assembly,ozone depletion - ozone depletion potential (ODP),8.665194023755853e-11,8.66506499179608e-11,-1.2903195977295377e-15,-0.0014890833306122093,4.2307123237221246e-10
34992,Assembly,particulate matter formation - impact on human health,2.9241782429323077e-10,2.9240405146948185e-10,-1.3772823748913018e-14,-0.004709980926163346,2.1542834458160998e-09
34992,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,2.071616836633161e-05,2.0715025758436678e-05,-1.1426078949334573e-09,-0.005515536824804193,0.0001496789990928
34992,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0018541741692671,0.0018540839048655565,-9.026440154352722e-08,-0.004868172744484195,0.0129649513999308
36049,Assembly,acidification - accumulated exceedance (AE),1.1953331219350486e-05,1.2446855031946989e-05,4.935238125965035e-07,4.128755436790451,0.0001433760431485
36049,Assembly,climate change - global warming potential (GWP100),0.0032389414440277,0.0033189091213489627,7.996767732126268e-05,2.4689448297595953,0.0229752134829232
36049,Assembly,climate change: biogenic - global warming potential (GWP100),4.50850538616183e-06,4.564541728117824e-06,5.6036341955993974e-08,1.2429028504210948,3.1139735385090456e-05
36049,Assembly,climate change: fossil - global warming potential (GWP100),0.0032318011688648,0.003311642827663629,7.984165879882906e-05,2.4705003379547072,0.0228833653181246
36049,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.631769776751949e-06,2.7017519572169508e-06,6.998218046500194e-08,2.6591300304151924,6.07084294134863e-05
36049,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0140835424675596,0.014843325486102768,0.0007597830185431687,5.394828895452069,0.1451738256050386
36049,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0135651168447366,0.014281085385733768,0.0007159685409971681,5.278012339974579,0.1358230808703093
36049,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000518425622823,0.0005622401003690159,4.381447754601595e-05,8.451449082981576,0.0093507447347293
36049,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0479833591786932,0.049728285466630905,0.0017449262879377023,3.6365238236853767,0.2801023986600139
36049,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.07587798079942e-07,9.216725720153699e-07,1.4084773935427857e-08,1.5518910638976269,9.901567109269512e-06
36049,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.5659878316643314e-06,2.7354510118375747e-06,1.694631801732433e-07,6.604208253915507,3.080873316615375e-05
36049,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.69911310541123e-05,2.8796459363825332e-05,1.805328309713031e-06,6.688598214330761,0.0002969165931111
36049,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.157543355972676e-12,9.21571270500018e-12,5.816934902750295e-14,0.6352069192177409,1.3826705313118472e-10
36049,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.478298405696925e-12,6.506108070636487e-12,2.780966493956148e-14,0.42927421983380776,1.1308896188159101e-10
36049,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.6792449502757495e-12,2.709604634363695e-12,3.035968408794551e-14,1.1331432792220388,2.517809124959369e-11
36049,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.146445099136084e-11,4.2015718191024875e-11,5.512671996640374e-13,1.3294935456371881,9.35890423577554e-10
36049,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.9540429871205564e-11,4.003687157148262e-11,4.964417002770563e-13,1.2555293452653606,8.985578132868253e-10
36049,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.924021120155276e-12,1.978846619542259e-12,5.482549938698314e-14,2.849526900336651,3.7332610290728656e-11
36049,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001970956168663,0.00020056842724021088,3.472810373910876e-06,1.761992696299614,0.0012068013753902
36049,Assembly,land use - soil quality index,0.0179350820461199,0.025290533076389888,0.007355451030269987,41.01152708058714,0.8962004020826378
36049,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.0654405902194715e-08,3.0775721182693616e-08,1.2131528049890056e-10,0.3957515304193677,7.094200124878873e-07
36049,Assembly,ozone depletion - ozone depletion potential (ODP),6.335508836658261e-11,6.538886769490557e-11,2.0337793283229605e-12,3.210127837807107,3.5512968696703657e-10
36049,Assembly,particulate matter formation - impact on human health,1.412940609322004e-10,1.576200671622177e-10,1.632600623001731e-11,11.554630196276475,1.5874893530342142e-09
36049,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.2089112146587415e-05,1.297069992875198e-05,8.81587782164565e-07,7.292411315858499,0.0001175961134531
36049,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0015382850681285,0.0015544751878736511,1.6190119745151206e-05,1.0524785087362476,0.010379094935519
36050,Assembly,acidification - accumulated exceedance (AE),1.023164502036678e-05,1.0229215180770896e-05,-2.4298395958839735e-09,-0.02374827890380495,0.0001179201730824
36050,Assembly,climate change - global warming potential (GWP100),0.0027357147312088,0.002735644443928115,-7.028728068493584e-08,-0.0025692474395485956,0.0191615878767673
36050,Assembly,climate change: biogenic - global warming potential (GWP100),3.7417542514510286e-06,3.740228485090986e-06,-1.5257663600427707e-09,-0.04077676558932453,2.5977476666432893e-05
36050,Assembly,climate change: fossil - global warming potential (GWP100),0.0027297356799913,0.0027296670373971464,-6.864259415343896e-08,-0.002514624205434342,0.0190855360715164
36050,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.237296966103928e-06,2.237178045877813e-06,-1.1892022611484002e-10,-0.005315352763470197,5.0074328584514085e-05
36050,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0127947707988864,0.012792117929502514,-2.652869383886619e-06,-0.020734012555484876,0.1190498559587988
36050,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0123307335260174,0.012328100361218982,-2.6331647984181167e-06,-0.02135448627498303,0.1113023330747941
36050,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000464037272869,0.00046401756828354544,-1.9704585454570402e-08,-0.0042463367937543035,0.0077475228840047
36050,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0410025637319268,0.04100165005514654,-9.136767802619961e-07,-0.0022283406136152364,0.23650526722977
36050,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.568738547296204e-07,7.566818373765307e-07,-1.920173530897751e-10,-0.025369796022135002,8.028960009529074e-06
36050,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.256445743226496e-06,2.256296508057937e-06,-1.4923516855891032e-10,-0.006613727319032218,2.572463429117948e-05
36050,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.375965959643544e-05,2.3757761673255212e-05,-1.8979231802292553e-09,-0.007988006614850628,0.0002455626360233
36050,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.661469979921e-12,7.661044231441259e-12,-4.2574847974078636e-16,-0.005557007739462244,1.1538319185737796e-10
36050,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.452356524984421e-12,5.451951041497303e-12,-4.054834871184605e-16,-0.0074368483656636715,9.467232034726407e-11
36050,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2091134549365804e-12,2.2090931899439585e-12,-2.026499262192195e-17,-0.0009173359827507691,2.071087151011388e-11
36050,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.4476469287875446e-11,3.4446683851689624e-11,-2.9785436185821456e-14,-0.08639352230971135,7.556261911944447e-10
36050,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.288277426249308e-11,3.285442554548273e-11,-2.8348717010347732e-14,-0.08621145157658729,7.258450582892571e-10
36050,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5936950253823728e-12,1.5922583062069028e-12,-1.436719175470088e-15,-0.09015019514950035,2.978113290518766e-11
36050,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001660436043646,0.00016603462439050056,-8.979974099444874e-09,-0.005408202341673196,0.0010021664646319
36050,Assembly,land use - soil quality index,0.0208418027808469,0.020840964526115672,-8.382547312286992e-07,-0.004021987637264443,0.7651382017218021
36050,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.6589303227669828e-08,2.6560679741593924e-08,-2.862348607590386e-11,-0.10765038042109049,5.666027406228937e-07
36050,Assembly,ozone depletion - ozone depletion potential (ODP),5.396946445243447e-11,5.396874154924789e-11,-7.229031865845464e-16,-0.0013394670373682715,2.9299448556261585e-10
36050,Assembly,particulate matter formation - impact on human health,1.2979721098532647e-10,1.2978949474340183e-10,-7.716241924642957e-15,-0.005944844165808213,1.3400535061657892e-09
36050,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.0675882615021932e-05,1.067524246750369e-05,-6.4014751824238e-10,-0.0059962022937722695,9.761543257794556e-05
36050,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0012785465534586,0.001278495982713507,-5.057074509281709e-08,-0.003955330758666395,0.0088643413629176
36051,Assembly,acidification - accumulated exceedance (AE),1.033266669085531e-05,1.03298586652361e-05,-2.808025619210723e-09,-0.027176194715502647,0.0001356957249907
36051,Assembly,climate change - global warming potential (GWP100),0.0027931237716696,0.0027930425447091063,-8.122696049366745e-08,-0.0029081045858957316,0.0211915437866002
36051,Assembly,climate change: biogenic - global warming potential (GWP100),4.133523125807929e-06,4.131759885536766e-06,-1.7632402711633948e-09,-0.042657080110535386,3.0236758651174003e-05
36051,Assembly,climate change: fossil - global warming potential (GWP100),0.0027866598109516,0.002786580484660546,-7.932629105412287e-08,-0.002846644242055301,0.0211040776427622
36051,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.330437592279352e-06,2.3303001630259372e-06,-1.374292534148317e-10,-0.005897143689671391,5.722938518679979e-05
36051,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0163970573361826,0.01639399156788787,-3.0657682947299314e-06,-0.01869706394186259,0.1353957852058537
36051,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0159807025660908,0.015977659569250124,-3.042996840674217e-06,-0.01904169624639097,0.1267739690982113
36051,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004163547700918,0.00041633199863775586,-2.2771454044167704e-08,-0.005469242982168053,0.0086218161076424
36051,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.040801961873259,0.04080090598964791,-1.055883611086883e-06,-0.002587825591246615,0.275655073146674
36051,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.13312684590752e-07,8.130907811993831e-07,-2.219033913688791e-10,-0.027283896534890256,8.927258554626686e-06
36051,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.1167465439120634e-06,2.116574081426343e-06,-1.7246248572031492e-10,-0.008147526505538944,2.927984650637728e-05
