turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72462,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002445416835191,0.00024454023205028086,-1.4514688191592448e-09,-0.0005935465881610639,0.0008569552173993
72462,Assembly,land use - soil quality index,0.0046065254784793,0.004606389955254331,-1.3552322496862557e-07,-0.0029419836187113487,0.6198692793681496
72462,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.1795984515690396e-08,1.1791359974388543e-08,-4.624541301852717e-12,-0.03920436904356221,2.625912570781105e-07
72462,Assembly,ozone depletion - ozone depletion potential (ODP),2.009378989463264e-11,2.0093671432956502e-11,-1.1846167613792914e-16,-0.0005895437185275441,1.8036191901097246e-10
72462,Assembly,particulate matter formation - impact on human health,7.276695089313079e-11,7.27656770955146e-11,-1.273797616186872e-15,-0.0017505166845009563,1.1080642592102426e-09
72462,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.380067617411072e-06,5.3799627410696325e-06,-1.0487634143952379e-10,-0.0019493498762008323,7.17462505024121e-05
72462,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0009459248077247,0.0009459166341178947,-8.173606805272904e-09,-0.000864086314104972,0.0067509554669637
72463,Assembly,acidification - accumulated exceedance (AE),6.623609269053196e-06,6.6232059357035045e-06,-4.033333496917792e-10,-0.006089328843357833,7.775628784286611e-05
72463,Assembly,climate change - global warming potential (GWP100),0.0016578937196022,0.0016578819738639987,-1.1745738201290531e-08,-0.0007084735325560459,0.0134325654516482
72463,Assembly,climate change: biogenic - global warming potential (GWP100),1.0678255078986725e-05,1.0678002427160058e-05,-2.526518266669932e-10,-0.0023660403764298138,2.7700134407935146e-05
72463,Assembly,climate change: fossil - global warming potential (GWP100),0.0016449360734307,0.0016449246000471527,-1.1473383547270025e-08,-0.0006974972299890651,0.0133609104471108
72463,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.279391092545333e-06,2.2793713896868777e-06,-1.9702858455292904e-11,-0.0008643913069472983,4.395487012943588e-05
72463,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.008238747312236,0.008238307375602081,-4.399366339193772e-07,-0.005339848611038153,0.0749542464896866
72463,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0079672015642845,0.007966764915052205,-4.366492322941534e-07,-0.005480584729418315,0.0691127880459559
72463,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002715457479515,0.00027154246054988837,-3.2874016116170475e-09,-0.0012106253316123369,0.0058414584437306
72463,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0227877468227355,0.02278759411754507,-1.5270519043014685e-07,-0.0006701197429391824,0.1701486246751986
72463,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.345418978851109e-06,1.3453871811195327e-06,-3.179773157625661e-11,-0.002363407390269579,5.844491694457923e-06
72463,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.5294799875642009e-06,1.529454814298116e-06,-2.5173266084965447e-11,-0.0016458709031594166,1.9631590655309733e-05
72463,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.4528445842229155e-05,1.4528126555629217e-05,-3.192865999378686e-10,-0.002197665210753742,0.0001820693000355
72463,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.950637843214464e-12,5.95056731379848e-12,-7.052941598399363e-17,-0.0011852412773601844,9.54051371599254e-11
72463,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.401126133501942e-12,4.401058977176782e-12,-6.715632516013557e-17,-0.0015258895819625102,7.75118632259632e-11
72463,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5495117097125208e-12,1.5495083366216998e-12,-3.3730908210307805e-18,-0.00021768733981730192,1.789327393396221e-11
72463,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.0432181808179472e-11,2.0427249662922627e-11,-4.93214525684508e-15,-0.024139102241497422,4.0670085087291705e-10
72463,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.974589536351422e-11,1.974120114056507e-11,-4.694222949149124e-15,-0.023773158232282272,3.9275632087390147e-10
72463,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",6.862864446652522e-13,6.860485223575749e-13,-2.379223076772757e-16,-0.03466807621318039,1.3944529999015549e-11
72463,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.000244552573013,0.0002445510854444697,-1.4875685302702737e-09,-0.0006082816925386417,0.0008570737258063
72463,Assembly,land use - soil quality index,0.0046075422194536,0.004607403325639411,-1.3889381418955016e-07,-0.0030144881495197955,0.6198903938708502
72463,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.1830679226497064e-08,1.1825939669056374e-08,-4.739557440689361e-12,-0.040061583531689524,2.635030799410697e-07
72463,Assembly,ozone depletion - ozone depletion potential (ODP),2.0094678656979814e-11,2.0094557248975912e-11,-1.214080039019988e-16,-0.0006041798725645616,1.804619177355804e-10
72463,Assembly,particulate matter formation - impact on human health,7.277650741438855e-11,7.277520193604161e-11,-1.3054783469390978e-15,-0.001793818353367413,1.1077076850358122e-09
72463,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.380854438823079e-06,5.380746954097301e-06,-1.0748472577832565e-10,-0.0019975401118978255,7.176133605333801e-05
72463,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0009459861300555,0.0009459777531595782,-8.376895921824619e-09,-0.0008855199516860945,0.0067519207115949
72464,Assembly,acidification - accumulated exceedance (AE),6.401176879325614e-06,6.626111191329406e-06,2.2493431200379144e-07,3.5139524534977236,7.7476353304042e-05
72464,Assembly,climate change - global warming potential (GWP100),0.0016880315259817,0.0016596597408313524,-2.837178515034764e-05,-1.6807615683508994,0.0134871568836293
72464,Assembly,climate change: biogenic - global warming potential (GWP100),3.409674361886207e-06,1.0677765770959552e-05,7.268091409073345e-06,213.16086633717975,2.043905681036641e-05
72464,Assembly,climate change: fossil - global warming potential (GWP100),0.0016831488744811,0.001646700770060729,-3.644810442037091e-05,-2.165471217250913,0.0134235637595577
72464,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.472977138677792e-06,2.2812049996649237e-06,8.082278609871318e-07,54.87036015458,4.315406726123192e-05
72464,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0082479733647589,0.008239198859960065,-8.774504798836e-06,-0.10638376739099097,0.0748875474557593
72464,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0079769038344444,0.007967224103103084,-9.679731341315917e-06,-0.12134697298867615,0.069042927969479
72464,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002710695303144,0.0002719747568569924,9.052265425924032e-07,0.33394625413726,0.0058446194862803
72464,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0229203973593084,0.02280990748540179,-0.00011048987390661208,-0.4820591553214939,0.1704078947910167
72464,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.674821041735841e-07,1.3457238659322791e-06,6.78241761758695e-07,101.61197693808323,5.162585585588201e-06
72464,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4330386367468368e-06,1.5310493555151318e-06,9.801071876829496e-08,6.839363311989313,1.9549474697497533e-05
72464,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.4822424453471312e-05,1.4543676712047534e-05,-2.7874774142377804e-07,-1.8805812928835481,0.0001824823438228
72464,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.950362002869192e-12,5.957143126894862e-12,6.781124025670036e-15,0.11396153750646196,9.549126376135584e-11
72464,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.3694248272721385e-12,4.40402039192296e-12,3.4595564650821596e-14,0.7917647291902227,7.75083604364791e-11
72464,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5809371755970537e-12,1.5531227349719033e-12,-2.781444062515035e-14,-1.7593640692677115,1.7982903324876738e-11
72464,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.9120701534450084e-11,2.0372774787821193e-11,1.2520732533711085e-12,6.548260016062839,4.039636203804986e-10
72464,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.8438357263109342e-11,1.9689465101641805e-11,1.2511078385324626e-12,6.785354143428083,3.9010043628281284e-10
72464,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",6.823442713407419e-13,6.833096861794043e-13,9.654148386623632e-16,0.14148500679362552,1.3863184097685754e-11
72464,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001719231626803,0.00024468490576155517,7.276174308125518e-05,42.32224555835993,0.0007850584094932
72464,Assembly,land use - soil quality index,0.005191045601404,0.0046108658536775475,-0.0005801797477264529,-11.176548855003974,0.6204831851915548
72464,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.1609186855068118e-08,1.176188888519242e-08,1.5270203012430234e-10,1.3153550892984256,2.616843080663151e-07
72464,Assembly,ozone depletion - ozone depletion potential (ODP),3.4555001190577894e-11,2.0123926468453502e-11,-1.4431074722124392e-11,-41.762622557973785,1.9496979253611086e-10
72464,Assembly,particulate matter formation - impact on human health,7.19487044423461e-11,7.288015577475934e-11,9.314513324132383e-13,1.2946047321249938,1.10851282361472e-09
72464,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.548673838552975e-06,5.387762980847969e-06,-1.6091085770500618e-07,-2.899987679704196,7.198041860775583e-05
72464,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0009377056601563,0.0009475307631744653,9.825103018165269e-06,1.0477811359832878,0.0067466337810548
72465,Assembly,acidification - accumulated exceedance (AE),6.395432033785719e-06,6.620356653286028e-06,2.2492461950030912e-07,3.5169573894629753,7.746018281863356e-05
72465,Assembly,climate change - global warming potential (GWP100),0.0016861710640536,0.0016577989966313144,-2.837206742228567e-05,-1.6826328020407646,0.0134608278810528
72465,Assembly,climate change: biogenic - global warming potential (GWP100),3.4081322737422737e-06,1.0676217611351779e-05,7.268085337609505e-06,213.25713774685275,2.042682253721845e-05
72465,Assembly,climate change: fossil - global warming potential (GWP100),0.0016812919269667,0.0016448435468192871,-3.64483801474128e-05,-2.167879329152022,0.0133972565090903
72465,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.471004813178968e-06,2.2792322006764973e-06,8.082273874975292e-07,54.94389822905339,4.31445494252347e-05
72465,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0082439845940259,0.008235199517123608,-8.785076902292563e-06,-0.10656348034248841,0.0748830524868139
72465,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0079733705046626,0.007963680280219725,-9.690224442875442e-06,-0.121532348674991,0.0690429666551981
72465,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002706140893633,0.00027151923690389495,9.051475405949679e-07,0.3344790889212739,0.0058400858316158
72465,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.022897008883038,0.022786515339345753,-0.00011049354369224718,-0.4825675888788264,0.1702340497666076
72465,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.669215535315396e-07,1.345162551158275e-06,6.782409976267353e-07,101.69726769741598,5.160715065374485e-06
72465,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4312668669190357e-06,1.5292769807402954e-06,9.801011382125975e-08,6.847787515142975,1.952962529878163e-05
72465,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.4804626411321484e-05,1.4525870997044126e-05,-2.7875541427735843e-07,-1.8828939449913231,0.0001822962396483
72465,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.943289636196072e-12,5.950069065292723e-12,6.779429096650524e-15,0.11406863053353752,9.5396804282473e-11
72465,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.365990609466298e-12,4.400584560268486e-12,3.45939508021879e-14,0.7923505544693944,7.746496247448319e-11
72465,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5772990267297744e-12,1.5494845050242382e-12,-2.7814521705536163e-14,-1.7634273041557766,1.7931841807989792e-11
72465,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.914045267405549e-11,2.039240740358287e-11,1.251954729527378e-12,6.54088359793276,4.0453489405557293e-10
72465,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.8457044608612462e-11,1.9708039640785495e-11,1.250995032173033e-12,6.777872940661861,3.9063570736372485e-10
