turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
41424,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.2701571606236506e-11,3.2849945206711106e-11,1.483736004746003e-13,0.45372009107447303,6.344479695155937e-10
41424,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.153547737206272e-11,3.166896256446726e-11,1.334851924045426e-13,0.42328578327720867,6.112296402542521e-10
41424,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1660942341737813e-12,1.180982642243855e-12,1.4888408070073652e-14,1.2767757213569118,2.3218329261341818e-11
41424,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0003629661099704,0.0003639162900114034,9.501800410033692e-07,0.26178202727545463,0.0012589923604119
41424,Assembly,land use - soil quality index,0.0108023984945284,0.012816465017530834,0.002014066523002433,18.644623451195514,0.8380411837283026
41424,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.998357572065237e-08,2.0014316454682324e-08,3.074073402995279e-11,0.15382999749230689,4.342656836345487e-07
41424,Assembly,ozone depletion - ozone depletion potential (ODP),3.1101620463821326e-11,3.165846653399281e-11,5.568460701714803e-13,1.7904085442082558,2.6976246184705905e-10
41424,Assembly,particulate matter formation - impact on human health,1.1417108170136227e-10,1.1864095475968744e-10,4.469873058325173e-12,3.9150658745767486,1.5104006200437483e-09
41424,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.366339530527255e-06,8.607688788774752e-06,2.413492582474974e-07,2.884765283154691,0.0001008031262707
41424,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0014111382289993,0.001415567180883376,4.428951884076016e-06,0.3138567004323014,0.0088892735425913
41425,Assembly,acidification - accumulated exceedance (AE),1.912712178124846e-05,1.9645851416285462e-05,5.187296350370008e-07,2.712010939071578,0.0001747479999002
41425,Assembly,climate change - global warming potential (GWP100),0.0048070650966366,0.00489079581584712,8.373071921051987e-05,1.7418261980497094,0.0351485512375103
41425,Assembly,climate change: biogenic - global warming potential (GWP100),2.8926157783094143e-05,2.8986297183519475e-05,6.013940042533193e-08,0.20790663203973922,6.380741467606224e-05
41425,Assembly,climate change: fossil - global warming potential (GWP100),0.0047718374844014,0.004855434731870172,8.359724746877153e-05,1.7518879832358398,0.0350114936815147
41425,Assembly,climate change: land use and land use change - global warming potential (GWP100),6.301454452091032e-06,6.374786793434047e-06,7.333234134301457e-08,1.163736751579319,7.32501413195545e-05
41425,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0215766620415536,0.02237416933108697,0.0007975072895333689,3.6961569310279905,0.1734570303174844
41425,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0206423433120554,0.021393993018623818,0.0007516497065684184,3.6413002884679533,0.1596122915083753
41425,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009343187294981,0.0009801763124631805,4.5857582965080457e-05,4.908130546597772,0.013844738809109
41425,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0694933142512938,0.07131973592937813,0.0018264216780843195,2.628197687449215,0.4082437503690777
41425,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.6901901412314784e-06,3.7051160801521693e-06,1.492593892069085e-08,0.4044761475545489,1.4012503946208794e-05
41425,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.834545543723075e-06,5.011983443059986e-06,1.7743789933691046e-07,3.6702084556279893,4.651707520324619e-05
41425,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.6518410543545405e-05,4.840900120686677e-05,1.890590663321365e-06,4.06417726063878,0.0004369359057627
41425,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3666181893446532e-11,1.3727460512075302e-11,6.127861862877051e-14,0.4483960414587779,1.956952196560256e-10
41425,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.01606999999776e-12,9.045566672279614e-12,2.9496672281853735e-14,0.3271566467636239,1.4596596718711246e-10
41425,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.650111893448775e-12,4.681893839795694e-12,3.178194634691839e-14,0.6834662708158442,4.972925246891312e-11
41425,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.912515484943392e-11,4.973145837815458e-11,6.063035287206612e-13,1.2342017660380926,8.064282070451023e-10
41425,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.72951933697175e-11,4.784271268488027e-11,5.4751931516277e-13,1.1576637627479065,7.793028126636278e-10
41425,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8299614797164228e-12,1.888745693274342e-12,5.878421355791906e-14,3.2123197241850394,2.712539438147449e-11
41425,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0006626395702305,0.0006662816867414612,3.642116510961242e-06,0.5496376423301021,0.0020407361389327
41425,Assembly,land use - soil quality index,0.0501834506664825,0.05787944010914931,0.007695989442666813,15.335711953755624,1.0629748040093234
41425,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.3077433140692395e-08,2.323277394249691e-08,1.553408018045142e-10,0.6731285964841647,4.62810958329018e-07
41425,Assembly,ozone depletion - ozone depletion potential (ODP),6.526488859957912e-11,6.739331434588935e-11,2.128425746310226e-12,3.261211030894109,4.695187269564003e-10
41425,Assembly,particulate matter formation - impact on human health,2.7115179626469337e-10,2.882394690631541e-10,1.7087672798460736e-11,6.301884418195064,2.569077069137621e-09
41425,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.862267537535316e-05,1.9545614290265306e-05,9.229389149121465e-07,4.9559952923501145,0.0001702705284599
41425,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0026116105257319,0.0026285985900674964,1.698806433559621e-05,0.6504823046244742,0.0150319987690716
41426,Assembly,acidification - accumulated exceedance (AE),8.917560022185942e-06,8.92904296538324e-06,1.1482943197297984e-08,0.12876777020541091,0.0001034238244436
41426,Assembly,climate change - global warming potential (GWP100),0.0022187992687425,0.0022207864956740493,1.987226931549242e-06,0.0895631686716527,0.0183385323797404
41426,Assembly,climate change: biogenic - global warming potential (GWP100),1.45896677842047e-05,1.4590482362440747e-05,8.145782360471205e-10,0.005583254177514666,3.721668699066895e-05
41426,Assembly,climate change: fossil - global warming potential (GWP100),0.0022011546579213,0.00220313935366275,1.9846957414497088e-06,0.09016611960033702,0.0182451009737525
41426,Assembly,climate change: land use and land use change - global warming potential (GWP100),3.054943036933918e-06,3.0566596488611145e-06,1.7166119271962842e-09,0.05619129085035755,5.621471899723037e-05
41426,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0111081921222975,0.011126296011942016,1.8103889644516258e-05,0.1629778225403239,0.1018178840331214
41426,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0107440223950186,0.010761030117224147,1.700772220554654e-05,0.15829939272494506,0.0940750071792401
41426,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003641697272789,0.0003652658947178846,1.0961674389846246e-06,0.30100454729591597,0.0077428768538813
41426,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0306389046975706,0.030682509465541262,4.360476797066193e-05,0.1423182989113818,0.2203460173867585
41426,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.834008202661456e-06,1.8342878997492796e-06,2.796970878237236e-10,0.015250590887098316,8.101364906639574e-06
41426,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.0376939406112186e-06,2.0419050525198643e-06,4.211111908645769e-09,0.20666066795991064,2.48627944756549e-05
41426,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.932103259277316e-05,1.936577389482928e-05,4.474130205612173e-08,0.23156786181736874,0.0002320292035718
41426,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.59294142922294e-12,7.594240323112746e-12,1.2988938898060161e-15,0.017106596987657055,1.188804316773269e-10
41426,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.509402028590074e-12,5.509943960110131e-12,5.419315200567185e-16,0.00983648528904698,9.566438495976627e-11
41426,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.083539400632867e-12,2.084296363002614e-12,7.569623697468742e-16,0.03633060020448617,2.3216046717560638e-11
41426,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.9439920252639186e-11,2.9442150310731655e-11,2.2300580924691987e-15,0.0075749461049211975,5.78478899700435e-10
41426,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.8424080775068945e-11,2.8425491906003216e-11,1.4111309342707923e-15,0.004964561371175492,5.577090031900408e-10
41426,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0158394775702405e-12,1.0166584047284444e-12,8.18927158203859e-16,0.08061580360734051,2.0769896510394398e-11
41426,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0003289297409413,0.0003290137213860564,8.398044475636671e-08,0.025531423372067062,0.0011743563983818
41426,Assembly,land use - soil quality index,0.0072029264052168,0.007387914609557703,0.00018498820434090235,2.568236768418494,0.8058090605355444
41426,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.8768425152510164e-08,1.8760277639242216e-08,-8.147513267948743e-12,-0.04341074545010007,3.918075732377738e-07
41426,Assembly,ozone depletion - ozone depletion potential (ODP),2.717595979974196e-11,2.7226916726173846e-11,5.0956926431886656e-14,0.18750736609630436,2.3886003458204677e-10
41426,Assembly,particulate matter formation - impact on human health,9.696809042737215e-11,9.737639433879659e-11,4.083039114244322e-13,0.42107038472645447,1.4290274559632331e-09
41426,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.204946355434517e-06,7.2269068773939555e-06,2.196052195943867e-08,0.3047978551967202,9.233390128050956e-05
41426,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0012582416566805,0.0012586297626371163,3.8810595661634834e-07,0.030845104718615943,0.0088017606470344
41427,Assembly,acidification - accumulated exceedance (AE),1.1876092158705735e-05,1.2357548814029194e-05,4.814566553234585e-07,4.053998982910621,0.0001212701511099
41427,Assembly,climate change - global warming potential (GWP100),0.0030131534816742,0.003090857175725236,7.770369405103597e-05,2.5788163305860357,0.0233922593927674
41427,Assembly,climate change: biogenic - global warming potential (GWP100),1.8970424348048497e-05,1.9026283468620024e-05,5.58591205715267e-08,0.2944537219973837,4.482939864360193e-05
41427,Assembly,climate change: fossil - global warming potential (GWP100),0.0029901330523193,0.0030677128315571432,7.757977923784345e-05,2.5945259920012127,0.0232866277074059
41427,Assembly,climate change: land use and land use change - global warming potential (GWP100),4.0500050067880286e-06,4.118060699474693e-06,6.805569268666423e-08,1.6803853963785031,6.0802286717894616e-05
41427,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0138174890591338,0.014557656298298593,0.000740167239164792,5.356741995576381,0.1207664200327824
41427,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.013284969512356,0.013982580664795756,0.000697611152439756,5.25113100027009,0.1111214369281373
41427,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005325195467777,0.0005750756335028616,4.2556086725161575e-05,7.991460028588696,0.0096449831046451
41427,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0424148438930127,0.044109777403887517,0.0016949335108748173,3.9960856985590274,0.2742012849572429
41427,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.4018635719469e-06,2.415721041053854e-06,1.3857469106953762e-08,0.576946553867803,9.694334521130549e-06
41427,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.869361876912266e-06,3.0340276192119768e-06,1.6466574229971066e-07,5.738758280182778,3.112184310770444e-05
41427,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.734331226018276e-05,2.9097826465631222e-05,1.7545142054484612e-06,6.416611816277207,0.0002929461944691
41427,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.459070878289044e-12,9.51595093274861e-12,5.688005445956624e-14,0.6013281345646783,1.4243512446619326e-10
41427,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.554537794737908e-12,6.581923812124535e-12,2.738601738662689e-14,0.4178176744760376,1.1026266761590064e-10
