turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
23789,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.491089213579565e-10,5.490864080461759e-10,-2.2513311780619404e-14,-0.004099971955462601,5.883592043066555e-10
23789,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.303261616784063e-10,5.303047365568728e-10,-2.1425121533413536e-14,-0.004039989553901339,5.67854238281901e-10
23789,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8782759679550023e-11,1.8781671489303337e-11,-1.088190246685649e-15,-0.005793558908547557,2.050496602475412e-11
23789,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008987312569251,0.0008987285005001174,-2.7564249825782344e-09,-0.00030670180449815537,0.0019233318384444
23789,Input,land use - soil quality index,0.8779751293216859,0.8779745686080377,-5.607136481788899e-07,-6.386441135435024e-05,0.9108496607470802
23789,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.567728084702758e-07,3.567509560512354e-07,-2.185241904039843e-11,-0.006125023690593014,3.797983312508094e-07
23789,Input,ozone depletion - ozone depletion potential (ODP),2.0311719540343559e-10,2.0311463457912133e-10,-2.5608243142551683e-15,-0.0012607619503453688,2.8208425403000263e-10
23789,Input,particulate matter formation - impact on human health,1.482484815471248e-09,1.482480409800563e-09,-4.4056706849455965e-15,-0.00029718150492793647,1.6731833360358947e-09
23789,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.069331456117257e-05,8.069293998395003e-05,-3.745772225380306e-10,-0.0004641985827141459,0.0001053807591842
23789,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0082131567860257,0.008213133768317966,-2.3017707734621085e-08,-0.0002802540890706559,0.0098413373201655
23790,Input,acidification - accumulated exceedance (AE),8.951629932529884e-05,8.951508960415163e-05,-1.2097211472161156e-09,-0.0013513976296317105,0.0001100327494518
23790,Input,climate change - global warming potential (GWP100),0.0166368816714509,0.01663685806393317,-2.3607517732338046e-08,-0.00014189869350846466,0.0205122155193921
23790,Input,climate change: biogenic - global warming potential (GWP100),2.446045945914287e-05,2.446040193636225e-05,-5.752278061971379e-11,-0.00023516639462883366,2.9734935211383223e-05
23790,Input,climate change: fossil - global warming potential (GWP100),0.0165556254437798,0.016555601928495124,-2.3515284674341386e-08,-0.00014203803265660638,0.0204201819759482
23790,Input,climate change: land use and land use change - global warming potential (GWP100),5.679576821192032e-05,5.679573350166798e-05,-3.471025233865244e-11,-6.111415239448674e-05,6.229860823249839e-05
23790,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0865850692384684,0.08658370370086899,-1.3655375994126029e-06,-0.0015771051653856226,0.1099823320186571
23790,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.07870628152489,0.07870492352037031,-1.3580045196831536e-06,-0.0017254080530455498,0.1010648158664652
23790,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0078787877135784,0.007878780180498745,-7.533079654856167e-09,-9.561216685497903e-05,0.0089175161521919
23790,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1896194873734704,0.18961905413069097,-4.332427794295768e-07,-0.0002284800921206328,0.2561426958422008
23790,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.514528019903028e-06,6.5144340663089675e-06,-9.39535940604056e-11,-0.0014422164395234906,7.399113393595216e-06
23790,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.088346441158545e-05,2.088339862240112e-05,-6.578918433183703e-11,-0.00031503003062719506,2.7815646195925623e-05
23790,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001872807633,0.00018727988113514637,-8.821648536444168e-10,-0.0004710386897725853,0.000261112004651
23790,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.2515689785581564e-10,1.2515668154021607e-10,-2.1631559956537426e-16,-0.0001728355394479145,1.3433273119763754e-10
23790,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.932457629971887e-11,9.932436630720511e-11,-2.0999251376186588e-16,-0.000211420497912016,1.0586642204130195e-10
23790,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.5832321556096758e-11,2.583231523301155e-11,-6.323085208972319e-18,-2.4477417545462503e-05,2.846630915633557e-11
23790,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.244943282200175e-10,5.244787550235246e-10,-1.557319649294235e-14,-0.002969183012101063,5.627996980347913e-10
23790,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.069013242939466e-10,5.068865038341761e-10,-1.4820459770506327e-14,-0.0029237366446318654,5.435303550647539e-10
23790,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7593003926070878e-11,1.7592251189348658e-11,-7.527367222195354e-16,-0.004278613961451252,1.9269342970037448e-11
23790,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008957171452315,0.00089571523842899,-1.906802509941616e-09,-0.00021287998338457602,0.0019200400565028
23790,Input,land use - soil quality index,0.8773620656994359,0.8773616778318876,-3.87867548301557e-07,-4.420837912479698e-05,0.9102220578641624
23790,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.32880787599292e-07,3.3286567156288877e-07,-1.5116036403240423e-11,-0.004540975918813457,3.5496465177172815e-07
23790,Input,ozone depletion - ozone depletion potential (ODP),2.0031319136904132e-10,2.0031141903107348e-10,-1.7723379678409527e-15,-0.0008847834512185151,2.792844245328916e-10
23790,Input,particulate matter formation - impact on human health,1.4776677753870259e-09,1.477664727802946e-09,-3.0475840797861774e-15,-0.00020624284636564972,1.6825572055470394e-09
23790,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.028376803422773e-05,8.028350892505621e-05,-2.5910917152377564e-10,-0.0003227416672985609,0.0001049565199266
23790,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0081879887833102,0.008187972860773432,-1.5922536768242512e-08,-0.00019446212237976987,0.0098147903864754
23791,Input,acidification - accumulated exceedance (AE),8.946833616027136e-05,8.946753500362913e-05,-8.01156642234375e-10,-0.0008954638888100062,0.0001099826554444
23791,Input,climate change - global warming potential (GWP100),0.0166359456284864,0.016635929994422725,-1.5634063675606935e-08,-9.397760743360508e-05,0.0205113410507008
23791,Input,climate change: biogenic - global warming potential (GWP100),2.4458178542202187e-05,2.445814044875882e-05,-3.809344336754765e-11,-0.00015574930611377309,2.9731392275541308e-05
23791,Input,climate change: fossil - global warming potential (GWP100),0.016554693058033,0.01655467748504939,-1.5572983610989688e-08,-9.406990245242301e-05,0.0204193125535809
23791,Input,climate change: land use and land use change - global warming potential (GWP100),5.6794391911160777e-05,5.679436892456648e-05,-2.2986594297111102e-11,-4.0473352251164717e-05,6.229710484439254e-05
23791,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0865309279702595,0.08653002362387266,-9.04346386845778e-07,-0.0010451134733659622,0.1099264905375813
23791,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0786524389666967,0.07865153960891802,-8.99357778680332e-07,-0.001143458220108268,0.1010093005383011
23791,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0078784890035627,0.007878484014954699,-4.9886080006472655e-09,-6.331934966706671e-05,0.0089171899992802
23791,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1896023101852785,0.18960202326295283,-2.869223256762865e-07,-0.00015132849668124154,0.2561237603881608
23791,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.510802933920733e-06,6.5107407117147105e-06,-6.22222060227406e-11,-0.0009556763836080518,7.395225079062409e-06
23791,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.088085593765867e-05,2.088081236818709e-05,-4.356947158132697e-11,-0.00020865749809972746,2.7812921950427494e-05
23791,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001872457866615,0.00018724520243769129,-5.842238087077657e-10,-0.0003120090545823156,0.0002610752099999
23791,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.2514832132943728e-10,1.251481780712245e-10,-1.4325821278902583e-16,-0.00011447074260941666,1.34332128198042e-10
23791,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.93162505053616e-11,9.931611143445076e-11,-1.3907091082972227e-16,-0.00014002835399249644,1.0585776827761084e-10
23791,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.583207082407568e-11,2.5832066636774308e-11,-4.187301371229844e-18,-1.6209700723363025e-05,2.8474359920431125e-11
23791,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.238768829270556e-10,5.238665693152391e-10,-1.0313611816541866e-14,-0.0019687090903718935,5.621576006061281e-10
23791,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.06313723454868e-10,5.063039083557313e-10,-9.815099136754688e-15,-0.0019385410037438162,5.429193007591538e-10
23791,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.756315947218763e-11,1.7562660959508103e-11,-4.985126795254534e-16,-0.002838399778325077,1.9238299846974104e-11
23791,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008956415376817,0.0008956402749217606,-1.2627599394734665e-09,-0.00014098943453895902,0.0019199558180671
23791,Input,land use - soil quality index,0.8773466872917685,0.8773464304219231,-2.56869845394192e-07,-2.9278032175297647e-05,0.910204974473503
23791,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.322814676859597e-07,3.3227145683673677e-07,-1.0010849222945614e-11,-0.0030127618288982943,3.543414615612836e-07
23791,Input,ozone depletion - ozone depletion potential (ODP),2.0024285426930623e-10,2.0024168103150972e-10,-1.1732377965110644e-15,-0.0005859074476301557,2.7921221757218465e-10
23791,Input,particulate matter formation - impact on human health,1.4775469422410403e-09,1.477544923947947e-09,-2.018293093266708e-15,-0.0001365975615099918,1.682783730438478e-09
23791,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.027349475553107e-05,8.027332315713465e-05,-1.7159839642169692e-10,-0.00021376719294991615,0.000104945526418
23791,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0081873574560027,0.008187346911277475,-1.054472522493688e-08,-0.00012879277937481325,0.0098141176363436
23792,Input,acidification - accumulated exceedance (AE),8.965263401838943e-05,8.964962963465378e-05,-3.0043837356499457e-09,-0.003351138277804187,0.0001101751404707
23792,Input,climate change - global warming potential (GWP100),0.0166395423617997,0.01663948372998589,-5.863181381030036e-08,-0.0003523643411305866,0.0205147009566194
23792,Input,climate change: biogenic - global warming potential (GWP100),2.4466942936846926e-05,2.4466800068357952e-05,-1.4286848897462488e-10,-0.0005839245603481857,2.974500589249504e-05
23792,Input,climate change: fossil - global warming potential (GWP100),0.0165582757385334,0.016558217335795787,-5.840273761131831e-08,-0.0003527102612224717,0.0204226530692443
23792,Input,climate change: land use and land use change - global warming potential (GWP100),5.6799680329511886e-05,5.679959412173083e-05,-8.620778105315838e-11,-0.00015177511660812408,6.23028814826294e-05
23792,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0867389651121157,0.08673557374324328,-3.391368872424083e-06,-0.00390985627744177,0.1101410590680947
23792,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0788593283190764,0.07885595566018856,-3.3726588878346675e-06,-0.004276803974525874,0.1012226158949924
23792,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0078796367930393,0.007879618083054785,-1.870998451482253e-08,-0.00023744729619200883,0.0089184431731023
23792,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1896683133147726,0.18966723734408764,-1.075970684966121e-06,-0.0005672906908706703,0.2561965161324877
23792,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.52511652993654e-06,6.524883192877306e-06,-2.3333705923442126e-10,-0.0035759830213590157,7.410165861839822e-06
23792,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.089087896590101e-05,2.08907155742211e-05,-1.6339167990941776e-10,-0.0007821197000667739,2.782338967433694e-05
23792,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001873801839548,0.00018737799305201922,-2.1909027807839442e-09,-0.00116922864229466,0.0002612165913993
23792,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.2518127652413138e-10,1.2518073929624667e-10,-5.372278847107277e-16,-0.00042915993479836857,1.343344451098043e-10
23792,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.934824226541954e-11,9.934772074231673e-11,-5.215231028125487e-16,-0.0005249444689914528,1.0589102020120904e-10
