turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
15160,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.8019984937070753e-08,1.8019536204111766e-08,-4.4873295898744936e-13,-0.002490196082596689,3.338110866258818e-07
15160,Assembly,ozone depletion - ozone depletion potential (ODP),5.301345783945028e-11,5.3013446506432236e-11,-1.1333018041890622e-17,-2.1377624670724817e-05,3.1042423193595545e-10
15160,Assembly,particulate matter formation - impact on human health,2.7489763706781816e-10,2.748975160996011e-10,-1.2096821704421668e-16,-4.4004822425728384e-05,1.8788435183939896e-09
15160,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.833915937914795e-05,1.8339149343497887e-05,-1.0035650062296996e-11,-5.4722519472227084e-05,0.0001169674261947
15160,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0014330275810131,0.0014330267882110147,-7.928020852657203e-10,-5.5323574770643093e-05,0.009846399183405
15161,Assembly,acidification - accumulated exceedance (AE),2.8183607582180725e-05,2.8183788678194226e-05,1.8109601350048518e-10,0.0006425579584601666,0.0001317577231585
15161,Assembly,climate change - global warming potential (GWP100),0.0039163498285338,0.003916355067046834,5.238513033946346e-09,0.00013376008945318186,0.0232505728042303
15161,Assembly,climate change: biogenic - global warming potential (GWP100),4.5804827329400914e-06,4.5805964483499056e-06,1.1371540981412292e-10,0.0024826075425707804,2.950890123858784e-05
15161,Assembly,climate change: fossil - global warming potential (GWP100),0.003909654659598,0.003909659775532491,5.1159344911441695e-09,0.00013085387167341788,0.0231630586527927
15161,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.114686202871923e-06,2.114695065999727e-06,8.863127804211834e-12,0.0004191226004205709,5.8005250199015705e-05
15161,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0260860285538009,0.02608622627223083,1.977184299270518e-07,0.000757947609845129,0.1294802068989246
15161,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0251970895312457,0.025197285781092375,1.9624984667551693e-07,0.0007788591870190283,0.1200259954294885
15161,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0008889390225551,0.0008889404911384938,1.4685833937821968e-09,0.00016520631410251406,0.0094542114694361
15161,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0487985137542996,0.04879858185065586,6.809635626214838e-08,0.00013954596364351048,0.2770844648244938
15161,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.255998791116497e-07,7.256141901703879e-07,1.4311058738167297e-11,0.001972307210922953,7.452896128920142e-06
15161,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.8230919166501e-06,4.8231030391514225e-06,1.1122501322701742e-11,0.00023060935837247997,3.1228022362180514e-05
15161,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.903171487435537e-05,4.903185632662346e-05,1.414522680912478e-10,0.00028849137431501576,0.0002947948146324
15161,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.325607849386826e-12,9.325639580433023e-12,3.1731046197258174e-17,0.0003402571361538062,1.3475027896146516e-10
15161,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.334574201667761e-12,6.334604422363489e-12,3.022069572820046e-17,0.00047707540816625024,1.0615435798446918e-10
15161,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.991033647719064e-12,2.9910351580695364e-12,1.510350472288889e-18,5.0495937196850626e-05,2.8595920976995982e-11
15161,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.080648145832621e-11,3.0808701367724584e-11,2.219909398373116e-15,0.00720598164180522,5.808538703414655e-10
15161,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.948360714755021e-11,2.9485719978227964e-11,2.1128306777554998e-15,0.0071661200313173174,5.606417891431401e-10
15161,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3228743107760006e-12,1.3229813894966386e-12,1.0707872063801294e-16,0.008094398671571478,2.0212081198325424e-11
15161,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001532966757011,0.00015329734497887242,6.692777724170637e-10,0.00043658987995410343,0.0011026580948984
15161,Assembly,land use - soil quality index,0.0130512754891454,0.013051337964294205,6.247514880430849e-08,0.0004786899859425109,0.8627533056024859
15161,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9091882464917418e-08,1.9094015774141342e-08,2.13330922392419e-12,0.011173907171512738,3.619978645639457e-07
15161,Assembly,ozone depletion - ozone depletion potential (ODP),5.304052924984859e-11,5.304058312784352e-11,5.3877994929788585e-17,0.00010157891652248621,3.1363753569149207e-10
15161,Assembly,particulate matter formation - impact on human health,2.7518659630296217e-10,2.751871713946902e-10,5.750917280508771e-16,0.0002089824634546296,1.868360767816343e-09
15161,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.8363131740182223e-05,1.8363179450394808e-05,4.77102125845787e-11,0.000259815227923128,0.0001174553306759
15161,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0014349213635015,0.0014349251325406363,3.7690391363476294e-09,0.00026266520467368385,0.0098766782595735
15162,Assembly,acidification - accumulated exceedance (AE),2.817433678531657e-05,2.8174418818077727e-05,8.203276115846796e-11,0.0002911612854760096,0.0001315269484891
15162,Assembly,climate change - global warming potential (GWP100),0.0039160816548226,0.003916084027761021,2.3729384212786697e-09,6.059471253252416e-05,0.0232465162327823
15162,Assembly,climate change: biogenic - global warming potential (GWP100),4.574661332214655e-06,4.574712842951285e-06,5.151073663054259e-11,0.0011260010936286196,2.9492586635652604e-05
15162,Assembly,climate change: fossil - global warming potential (GWP100),0.0039093927610151,0.003909395078427979,2.317412878781455e-09,5.927807770789762e-05,0.0231590252991339
15162,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.1142324752837977e-06,2.1142364900979975e-06,4.014814199782078e-12,0.0001898946424632495,5.799834701278394e-05
15162,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0260759068102884,0.02607599637266164,8.95623732434514e-08,0.00034346791425145777,0.1292232075038238
15162,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0251870429685023,0.025187131865637584,8.889713528498211e-08,0.0003529478843393906,0.1197704836604082
15162,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0008888638417861,0.000888864507024103,6.652380030299984e-10,7.48413842206987e-05,0.0094527238434156
15162,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0487950277168491,0.048795058563094816,3.0846245717419674e-08,6.32159610532783e-05,0.2769980145745514
15162,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.248672571402594e-07,7.248737397548743e-07,6.4826146149498325e-12,0.0008943174838004123,7.434977544946393e-06
15162,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.8225225255943785e-06,4.822527563858212e-06,5.0382638336747576e-12,0.00010447361949965778,3.1215509375079664e-05
15162,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.90244735485091e-05,4.902453762347077e-05,6.407496167220965e-11,0.0001306999484835024,0.0002946255396721
15162,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.323983450937778e-12,9.32399782444764e-12,1.4373509862619512e-17,0.0001541563210429537,1.3474752815117103e-10
15162,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.333027122162066e-12,6.333040811514295e-12,1.3689352228871021e-17,0.0002161581178290855,1.0611448049725898e-10
15162,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.9909563287757127e-12,2.9909570129333456e-12,6.841576329406976e-19,2.2874210043071533e-05,2.8633047653912007e-11
15162,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.069283826605221e-11,3.0693843839250685e-11,1.0055731984746228e-15,0.003276247018141806,5.778947355195713e-10
15162,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.93754456058548e-11,2.937640267460005e-11,9.57068745251943e-16,0.003258056943521532,5.57825703917884e-10
15162,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3173926601974137e-12,1.3174411646506487e-12,4.8504453234998554e-17,0.0036818523968191893,2.006903160168734e-11
15162,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001532624135562,0.00015326271672523513,3.031690351236807e-10,0.00019781042728555964,0.0011022708483017
15162,Assembly,land use - soil quality index,0.0130480772165732,0.013048105516527853,2.829995465226942e-08,0.0002168898465463082,0.8626754129399017
15162,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.8982672570814312e-08,1.898363891591885e-08,9.663451045395004e-13,0.005090669403555152,3.591255322411337e-07
15162,Assembly,ozone depletion - ozone depletion potential (ODP),5.3037771088936745e-11,5.303779549455789e-11,2.440562114578727e-17,4.60155482493081e-05,3.1330593002836184e-10
15162,Assembly,particulate matter formation - impact on human health,2.7515715579521753e-10,2.7515741629991575e-10,2.60504698222833e-16,9.46748767881256e-05,1.8694103920043942e-09
15162,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.8360689324800217e-05,1.8360710936543065e-05,2.1611742848467357e-11,0.00011770659840791416,0.0001174048692397
15162,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0014347284161538,0.0014347301234508664,1.7072970665259896e-09,0.00011899792652764821,0.0098735786857247
15163,Assembly,acidification - accumulated exceedance (AE),2.8177253533788444e-05,2.8177294630132542e-05,4.109634409781514e-11,0.00014584936054372693,0.0001315991218361
15163,Assembly,climate change - global warming potential (GWP100),0.0039161660267783,0.003916167215560602,1.1887823026315858e-09,3.035576874174453e-05,0.023247617750801
15163,Assembly,climate change: biogenic - global warming potential (GWP100),4.576492842700639e-06,4.576518648280369e-06,2.5805579730005864e-11,0.0005638723934893714,2.949766650091857e-05
15163,Assembly,climate change: fossil - global warming potential (GWP100),0.00390947515871,0.003909476319675402,1.1609654019389959e-09,2.9696195903750848e-05,0.0231601196506137
15163,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.1143752256070667e-06,2.1143772369277095e-06,2.011320642829106e-12,9.512600310815825e-05,5.800043368635669e-05
15163,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0260790912808744,0.026079136149364267,4.486848986795522e-08,0.00017204775037871195,0.1293027988473062
15163,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0251902037859551,0.025190248321177517,4.453522241612551e-08,0.0001767958004411076,0.1198496562905478
15163,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0008888874949193,0.0008888878281867908,3.3326749086098895e-10,3.749265151842928e-05,0.0094531425567583
15163,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0487961244828074,0.04879613993599843,1.5453191025416313e-08,3.166889007929517e-05,0.2770225430783267
15163,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.250977523228019e-07,7.251009999492053e-07,3.2476264034426368e-12,0.00044788808033662826,7.440602145414764e-06
15163,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.822701665588059e-06,4.822704189631157e-06,2.5240430972983045e-12,5.2336704036834374e-05,3.1219327798650495e-05
15163,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.902675179129728e-05,4.902678389123683e-05,3.2099939548081106e-11,6.547433467492977e-05,0.0002946775874011
15163,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.324494513984827e-12,9.324501714750712e-12,7.200765884546241e-18,7.722419562525958e-05,1.347483122683991e-10
15163,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.333513859370338e-12,6.333520717390503e-12,6.858020164612235e-18,0.00010828144244866374,1.0612698504216395e-10
15163,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.990980654614491e-12,2.990980997360209e-12,3.427457179145226e-19,1.145930908599271e-05,2.8621327226235126e-11
15163,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.072859232390309e-11,3.072909609071069e-11,5.03766807600796e-16,0.001639407371124277,5.788238235218103e-10
15163,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.9409475044324757e-11,2.940995451162479e-11,4.794673000338827e-16,0.0016303157377384305,5.587098826701454e-10
15163,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3191172795783316e-12,1.3191415790859132e-12,2.4299507581655496e-17,0.0018421036520288071,2.0113940851664918e-11
15163,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001532731930027,0.00015327334488275394,1.5188005394366558e-10,9.909107455012705e-05,0.0011023893395971
15163,Assembly,land use - soil quality index,0.0130490834468654,0.013049097624428876,1.417756347564525e-08,0.00010864796392309783,0.8626972293451376
