turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75345,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0107439657276619,0.010743961460290687,-4.267371213340088e-09,-3.971877164828551e-05,0.0122256696051403
75345,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3055995435449417,0.3055992981173508,-2.454275908614356e-07,-8.031019549783551e-05,0.388480254881015
75345,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.2183841118956456e-05,1.2183787895228715e-05,-5.322372774068708e-11,-0.0004368386555687923,1.4023624089498451e-05
75345,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.289378177636377e-05,3.28937445075371e-05,-3.726882666951585e-11,-0.00011330052264253732,4.138070372873716e-05
75345,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002923455307205,0.0002923450309837909,-4.997367090996997e-10,-0.00017094043061581066,0.0003818484921888
75345,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2229216010959527e-10,2.2229203756908614e-10,-1.2254050913125798e-16,-5.512587986496808e-05,2.4063130780921987e-10
75345,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5089096646660169e-10,1.508908475080194e-10,-1.1895858228885637e-16,-7.883744472879809e-05,1.6169259648919222e-10
75345,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.140119364299355e-11,7.140119006106735e-11,-3.581926196166751e-18,-5.016619489691455e-06,7.893871132002764e-11
75345,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.249073133429533e-10,7.248984912868473e-10,-8.822056105993967e-15,-0.0012169909095427012,7.74625533055259e-10
75345,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.037265473141046e-10,7.037181516756453e-10,-8.395638459322867e-15,-0.0011930256846734418,7.513368145447962e-10
75345,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1180766028848823e-11,2.11803396112015e-11,-4.2641764732379644e-16,-0.002013230525954553,2.328871851046281e-11
75345,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010950770477089,0.001095075967531963,-1.0801769370454017e-09,-9.863935503947672e-05,0.0019899583217875
75345,Input,land use - soil quality index,0.6576838256261573,0.657683605903438,-2.1972271935233323e-07,-3.340856362753684e-05,0.6856306981530536
75345,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.367945709515013e-07,3.3678600787198194e-07,-8.563079519333917e-12,-0.0025425230267642905,3.560150096385849e-07
75345,Input,ozone depletion - ozone depletion potential (ODP),4.167624226477365e-10,4.167614187078523e-10,-1.0039398841687318e-15,-0.00024089021217186372,5.189709086642893e-10
75345,Input,particulate matter formation - impact on human health,2.43919745989179e-09,2.4391957334695047e-09,-1.7264222855007868e-15,-7.077829138020568e-05,2.762610559508337e-09
75345,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001306990703656,0.00013069892358314936,-1.4678245064173555e-10,-0.0001123056577458019,0.0001626867648686
75345,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0114359582926367,0.011435949272716064,-9.019920635053302e-09,-7.887332573485321e-05,0.0151487600444491
75347,Input,acidification - accumulated exceedance (AE),0.0001298457046353,0.00012984501362945427,-6.910058457235742e-10,-0.0005321745895749228,0.0001580044343622
75347,Input,climate change - global warming potential (GWP100),0.0259268932791579,0.025926879794422326,-1.3484735574692541e-08,-5.2010610872273865e-05,0.0315077061922265
75347,Input,climate change: biogenic - global warming potential (GWP100),3.0113524676885293e-05,3.011349181992614e-05,-3.285695915445177e-11,-0.00010911030677080554,3.864496176804001e-05
75347,Input,climate change: fossil - global warming potential (GWP100),0.0258470987196383,0.025847085287586266,-1.3432052033135466e-08,-5.196734913590114e-05,0.0314122108869105
75347,Input,climate change: land use and land use change - global warming potential (GWP100),4.968103484272499e-05,4.968101501613848e-05,-1.9826586512426865e-11,-3.990775670271723e-05,5.685034354793889e-05
75347,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1415055661458328,0.14150478613662607,-7.800092067244968e-07,-0.0005512215723872197,0.1680602412729507
75347,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1310696195502264,0.13106884384389325,-7.757063331392811e-07,-0.0005918277140050959,0.1561840249923591
75347,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0104359465956064,0.010435942292732755,-4.302873645931071e-09,-4.123127314337358e-05,0.0118762162805916
75347,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.296148167738346,0.2961479202651492,-2.4747319682383306e-07,-8.356398039324746e-05,0.3769117575821942
75347,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.175599853734514e-05,1.1755944870036125e-05,-5.366730901537186e-11,-0.00045651000078715184,1.352781288597303e-05
75347,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.186506656031188e-05,3.186502898096868e-05,-3.757934320170776e-11,-0.00011793273091264478,4.018319916542307e-05
75347,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002830027313177,0.0002830022274167827,-5.039009173032211e-10,-0.00017805514277441367,0.0003707701249806
75347,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1496978270634602e-10,2.1496965914457318e-10,-1.2356177283699433e-16,-5.7478670388657714e-05,2.3263491994679747e-10
75347,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.465512943588951e-10,1.4655117440884551e-10,-1.1995004957891068e-16,-8.184850915418079e-05,1.5701480686133984e-10
75347,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.841848834745087e-11,6.841848473572825e-11,-3.611722624773497e-18,-5.278869369974998e-06,7.562011308545759e-11
75347,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.05769790372448e-10,7.057608947856482e-10,-8.895586799778252e-15,-0.0012604091193934334,7.541664049603801e-10
75347,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.850548294250525e-10,6.850463638100574e-10,-8.465614995105656e-15,-0.0012357572899983219,7.313976340102308e-10
75347,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.071496094739537e-11,2.071453097559044e-11,-4.2997180493109047e-16,-0.0020756582936505784,2.2768770950149312e-11
75347,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010661383758007,0.0010661372866319569,-1.0891687430431007e-09,-0.00010216016680059044,0.0019476326478522
75347,Input,land use - soil quality index,0.6546030835445424,0.6546028619908933,-2.2155364909348663e-07,-3.3845494264068955e-05,0.6820790681556732
75347,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.3167992617880893e-07,3.316712917272674e-07,-8.6344515415441e-12,-0.0026032481498109296,3.506444172791804e-07
75347,Input,ozone depletion - ozone depletion potential (ODP),4.0127458187530704e-10,4.0127356968167715e-10,-1.0121936298912616e-15,-0.0002522446413527864,5.007929179795621e-10
75347,Input,particulate matter formation - impact on human health,2.3614926696758755e-09,2.361490928868622e-09,-1.7408072533109238e-15,-7.371639453574322e-05,2.673390950444314e-09
75347,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001264516361541,0.00012645148814841267,-1.4800568732295342e-10,-0.00011704529243305847,0.0001577008894257
75347,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0111375498117376,0.011137540716690077,-9.095047524138034e-09,-8.166111647422647e-05,0.0147058585093577
75348,Input,acidification - accumulated exceedance (AE),0.0001330202428313,0.00013301970783374535,-5.349975546397549e-10,-0.0004021925860699667,0.0001617750827881
75348,Input,climate change - global warming potential (GWP100),0.0266433924474655,0.026643382007313147,-1.0440152353741183e-08,-3.918477113725929e-05,0.0323589071789415
75348,Input,climate change: biogenic - global warming potential (GWP100),3.0736762358024194e-05,3.0736736919857796e-05,-2.5438166398089775e-11,-8.276137252773743e-05,3.949939497294058e-05
75348,Input,climate change: fossil - global warming potential (GWP100),0.0265625003453318,0.026562489945967677,-1.0399364123309107e-08,-3.915054677876638e-05,0.0322619370372288
75348,Input,climate change: land use and land use change - global warming potential (GWP100),5.015533977566656e-05,5.015532442561454e-05,-1.53500520264473e-11,-3.060502051248101e-05,5.747074673973221e-05
75348,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1453575141980189,0.14535691029215667,-6.039058622342441e-07,-0.0004154624310729131,0.1724062429318653
75348,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1346750256074315,0.13467442503287994,-6.005745515624827e-07,-0.0004459435213423434,0.1602503609559078
75348,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0106824885905874,0.010682485259276637,-3.3313107637017447e-09,-3.1184781855391294e-05,0.0121558819759575
75348,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3037165535982514,0.303716361996851,-1.916014004121891e-07,-6.308559679813653e-05,0.3861726757207494
75348,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.2099852491646784e-05,1.2099810940808007e-05,-4.1550838777079375e-11,-0.00034339954809998124,1.3926101737753987e-05
75348,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.2689145042998626e-05,3.268911594809561e-05,-2.9094903014072714e-11,-8.900478423587365e-05,4.114227437490238e-05
75348,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002904918051839,0.00029049141504994416,-3.9013395584843596e-10,-0.00013430119159521766,0.0003796475683457
75348,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2083132211808148e-10,2.2083122645289165e-10,-9.566518983614443e-17,-4.332048050004019e-05,2.3903222776501357e-10
75348,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5002656319335836e-10,1.500264703243809e-10,-9.286897745577888e-17,-6.190168959352004e-05,1.6076067904422548e-10
75348,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.080475892472309e-11,7.080475612851132e-11,-2.796211772904791e-18,-3.9491862063644854e-06,7.827154872078807e-11
75348,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.213416805657347e-10,7.213347933273262e-10,-6.887238408498166e-15,-0.0009547817066520591,7.708046696063991e-10
75348,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.002414178789642e-10,7.002348635380597e-10,-6.5543409044947454e-15,-0.0009360116007344847,7.476068436915913e-10
75348,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1100262686770503e-11,2.109992978926599e-11,-3.328975045139465e-16,-0.0015776936498646883,2.319782591480785e-11
75348,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010893213801139,0.001089320536864349,-8.432495511318666e-10,-7.741053893972925e-05,0.0019815265199363
75348,Input,land use - soil quality index,0.6570741995229891,0.657074027990005,-1.715329840390467e-07,-2.610557288104953e-05,0.6849256899983049
75348,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.360258264508524e-07,3.3601914139165715e-07,-6.685059195271573e-12,-0.001989448033170551,3.552048411102878e-07
75348,Input,ozone depletion - ozone depletion potential (ODP),4.1369468596870577e-10,4.136939024832464e-10,-7.834854593699822e-16,-0.00018938736366298152,5.153630985353784e-10
75348,Input,particulate matter formation - impact on human health,2.423707749782376e-09,2.4237064020029754e-09,-1.3477794005751278e-15,-5.560816483324545e-05,2.744658232413085e-09
75348,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001298539406416,0.0001298538260513859,-1.1459021408079424e-10,-8.824546526244128e-05,0.0001616937496941
75348,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0113765443559344,0.011376537314353853,-7.04158054781745e-09,-6.18956014015303e-05,0.0150604552443732
75349,Input,acidification - accumulated exceedance (AE),0.0001329670565591,0.00013296661740747927,-4.3915162072126826e-10,-0.00033027099500098966,0.0001617197390305
75349,Input,climate change - global warming potential (GWP100),0.0266423544710127,0.026642345901334498,-8.569678203174114e-09,-3.216561889264726e-05,0.0323580221618518
75349,Input,climate change: biogenic - global warming potential (GWP100),3.0734233053104505e-05,3.073421217273465e-05,-2.0880369854751456e-11,-6.79384770027385e-05,3.949549199789798e-05
75349,Input,climate change: fossil - global warming potential (GWP100),0.0265614664243615,0.02656145788816352,-8.536197981107163e-09,-3.213752525831172e-05,0.0322610575487157
75349,Input,climate change: land use and land use change - global warming potential (GWP100),5.015381359809297e-05,5.015380099824483e-05,-1.2599848139664693e-11,-2.5122412904895802e-05,5.746912113821007e-05
