turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
522,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.3190171670062355e-11,2.323539831758808e-11,4.522664752572657e-14,0.19502506565793337,5.58658415393685e-10
522,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.2314869785081004e-11,2.2355208866855656e-11,4.03390817746513e-14,0.18077220330284294,5.390465697888961e-10
522,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",8.753018849813492e-13,8.801894507324338e-13,4.8875657510845605e-15,0.5583862933402347,1.9611845604789104e-11
522,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001807871031657,0.0001811176449654915,3.305417997914923e-07,0.18283483390324307,0.0010675390690436
522,Assembly,land use - soil quality index,0.0057800178033083,0.006484752411796732,0.0007047346084884318,12.192602730134567,0.825801000460949
522,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6515274905871122e-08,1.651959158213193e-08,4.316676260807732e-12,0.026137477489237365,3.667713182828958e-07
522,Assembly,ozone depletion - ozone depletion potential (ODP),2.181792945706073e-11,2.2012662870409784e-11,1.9473341334905392e-13,0.89253846810855,2.4823862900283533e-10
522,Assembly,particulate matter formation - impact on human health,9.522134518096828e-11,9.67840639779234e-11,1.5627187969551204e-12,1.6411433738781696,1.5285845797492791e-09
522,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.40190798905178e-06,6.486236144891784e-06,8.432815584000421e-08,1.3172347366475428,9.620417467882154e-05
522,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0033451289310261,0.003346667681710976,1.538750684875953e-06,0.0459997422103533,0.0111966495181627
523,Assembly,acidification - accumulated exceedance (AE),7.518895309352251e-06,7.565540352967095e-06,4.664504361484399e-08,0.6203709680174072,0.0001045974809756
523,Assembly,climate change - global warming potential (GWP100),0.001482724628027,0.0014903698243240485,7.645196297048629e-06,0.5156180825850161,0.0187539330139606
523,Assembly,climate change: biogenic - global warming potential (GWP100),4.026771697781598e-06,4.031731302210322e-06,4.959604428723561e-09,0.12316577151507926,2.7600657150712675e-05
523,Assembly,climate change: fossil - global warming potential (GWP100),0.0014765768594794,0.0014842104210872303,7.633561607830281e-06,0.5169769225911927,0.0186695185354249
523,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.120996849756532e-06,2.1276719346101267e-06,6.675084853594606e-09,0.31471451050768107,5.681382138500311e-05
523,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0104165293670907,0.010488632706226802,7.210333913610159e-05,0.6922011794437036,0.1045253271027945
523,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.010054938226173,0.010122847679337202,6.790945316420202e-05,0.6753840912461675,0.0963816322710829
523,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003615911409177,0.00036578502688961747,4.1938859719174585e-06,1.159842014180322,0.0081436948317116
523,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0194267850277737,0.019593773219381688,0.00016698819160798975,0.8595770806608165,0.2221683740477656
523,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.439009937011318e-07,6.451991665898315e-07,1.2981728886996937e-09,0.20161063601374773,7.025774767322341e-06
523,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.5398193416389178e-06,1.556020551398439e-06,1.6201209759521094e-08,1.0521500361384746,2.5588191304251902e-05
523,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.6059958906520356e-05,1.6232470958648846e-05,1.7251205212848953e-07,1.0741749286696463,0.0002400564736906
523,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.86664420054479e-12,7.872104501702059e-12,5.4603011572693286e-15,0.06941080615913944,1.2592457546044215e-10
523,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.699188828427766e-12,5.701744906097282e-12,2.556077669515903e-15,0.044849850504445336,1.0097722752621059e-10
523,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.167455372117024e-12,2.1703595956047785e-12,2.9042234877546374e-15,0.1339923084514533,2.4947347934231525e-11
523,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.33256060566478e-11,2.3370417540094958e-11,4.4811483447158854e-14,0.19211283658967385,5.621801221866754e-10
523,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.244377140917772e-11,2.2483715352573243e-11,3.994394339552401e-14,0.17797340147204543,5.42398028229658e-10
523,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",8.81834647470075e-13,8.867021875217231e-13,4.867540051648071e-15,0.5519787712597504,1.978209395701729e-11
523,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001808279351107,0.0001811583517432274,3.3041663252740636e-07,0.18272432980287617,0.0010679922450969
523,Assembly,land use - soil quality index,0.0057838293478037,0.006488552272284816,0.0007047229244811163,12.184365791302636,0.8258871483888186
523,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6645425904984673e-08,1.6649343612999795e-08,3.917708015121863e-12,0.023536243755401046,3.701931763867148e-07
523,Assembly,ozone depletion - ozone depletion potential (ODP),2.18212164980504e-11,2.2015939835218815e-11,1.94723337168415e-13,0.8923578444208755,2.4862394157126487e-10
523,Assembly,particulate matter formation - impact on human health,9.525643093513792e-11,9.681904217931294e-11,1.5626112441750255e-12,1.640425983668273,1.5272907901332e-09
523,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.40481873999454e-06,6.489137973143168e-06,8.4319233148628e-08,1.3164967904884048,9.626254634063844e-05
523,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0033453588762183,0.003346896922023147,1.5380458048470415e-06,0.045975510005243365,0.0112003060580296
524,Assembly,acidification - accumulated exceedance (AE),7.4903206806576285e-06,7.53709894875371e-06,4.6778268096081134e-08,0.6245162268803441,0.0001038878804835
524,Assembly,climate change - global warming potential (GWP100),0.001481898057848,0.0014895471078918239,7.649050043823883e-06,0.516165737805998,0.0187423362009178
524,Assembly,climate change: biogenic - global warming potential (GWP100),4.0088288643176096e-06,4.013872124240366e-06,5.043259922756277e-09,0.12580382185046832,2.7550578206634243e-05
524,Assembly,climate change: fossil - global warming potential (GWP100),0.0014757696306218,0.0014834069558006698,7.637325178869734e-06,0.517514727258063,0.0186579927489849
524,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.1195983618434478e-06,2.126279966915685e-06,6.681605072237037e-09,0.3152297714754762,5.679287372630292e-05
524,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0103853319342435,0.010457580726251444,7.224879200794405e-05,0.6956811054803025,0.1037380917151381
524,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0100239725169404,0.010092026342603503,6.805382566310407e-05,0.6789107367173431,0.0955987925421311
524,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000361359417303,0.00036555438364795605,4.194966344956048e-06,1.160884743578875,0.0081392991730069
524,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0194160402959859,0.019583078583129097,0.00016703828714319593,0.8603107770523614,0.2219122396350401
524,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.416428921471063e-07,6.429515930609061e-07,1.308700913799789e-09,0.20396094616127214,6.970595820361259e-06
524,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.538064353557778e-06,1.5542737456590256e-06,1.6209392101247465e-08,1.0538825676411174,2.555006025502973e-05
524,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.603763955249435e-05,1.6210255664920294e-05,1.726161124259439e-07,1.0763186930404405,0.0002395395524063
524,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.861637448351454e-12,7.86712109266292e-12,5.4836443114649724e-15,0.069751935872022,1.2591640155683108e-10
524,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.694420390171161e-12,5.696998699895545e-12,2.578309724383348e-15,0.04527782544530137,1.0085448402063994e-10
524,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.167217058180296e-12,2.1701223927673733e-12,2.9053345870771814e-15,0.13405831114658381,2.5061917536191207e-11
524,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.2975332820108924e-11,2.3021777394600902e-11,4.644457449197799e-14,0.2021497353515064,5.530670489238225e-10
524,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.2110393821655e-11,2.2151892082925634e-11,4.14982612706343e-14,0.1876866672089339,5.33725515752953e-10
524,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",8.649389984539214e-13,8.698853116752732e-13,4.946313221351866e-15,0.5718684473926372,1.934153317086968e-11
524,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001807223316676,0.00018105324065868003,3.3090899108001643e-07,0.18310354233844914,0.001066811599039
524,Assembly,land use - soil quality index,0.0057739715704676,0.006478740455205546,0.0007047688847379458,12.205963887017731,0.8256574250935457
524,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6308817065474692e-08,1.6314304156543005e-08,5.487091068312665e-12,0.03364493602622279,3.6134195615303723e-07
524,Assembly,ozone depletion - ozone depletion potential (ODP),2.1812715241352485e-11,2.2007478214224513e-11,1.9476297287202817e-13,0.8928873398704488,2.4761721565454406e-10
524,Assembly,particulate matter formation - impact on human health,9.51656888350018e-11,9.672872314921372e-11,1.5630343142119219e-12,1.642434719221031,1.5305924395215894e-09
524,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.397290680251486e-06,6.48164501173384e-06,8.435433148235395e-08,1.3185946316736363,9.610976447134014e-05
524,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0033447641701861,0.0033463049887094715,1.5408185233714393e-06,0.04606658182677523,0.0111908138919149
525,Assembly,acidification - accumulated exceedance (AE),7.506536347609952e-06,7.553233702111011e-06,4.6697354501059215e-08,0.622089234483324,0.0001042906698871
525,Assembly,climate change - global warming potential (GWP100),0.0014823671238463,0.0014900138333255382,7.646709479238204e-06,0.5158445135640405,0.0187489584213158
525,Assembly,climate change: biogenic - global warming potential (GWP100),4.019011149264947e-06,4.0240036012078e-06,4.9924519428524815e-09,0.1242209030389371,2.7579009738708607e-05
525,Assembly,climate change: fossil - global warming potential (GWP100),0.0014762277207146,0.001483862760096848,7.635039382247874e-06,0.5171992962272763,0.0186645746302866
525,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.1203919824527573e-06,2.1270696274845744e-06,6.677645031817083e-09,0.31492502740426026,5.680478129042651e-05
525,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0104030360026401,0.010475196454166962,7.216045152686097e-05,0.6936480034150412,0.1041851341013485
525,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0100415450857119,0.010109511227056096,6.796614134419593e-05,0.676849436655967,0.096043328829543
525,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003614909169281,0.00036568522711088124,4.194310182781215e-06,1.1602809327614327,0.0081418052718055
525,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0194221377677685,0.019589145629498785,0.00016700786173028462,0.8598840340193558,0.2220582216491883
525,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.429243304165561e-07,6.442266371575175e-07,1.3023067409614388e-09,0.20255987825467167,7.001912071868402e-06
525,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.5390602825874493e-06,1.5552647051614855e-06,1.620442257403624e-08,1.0528777044907924,2.557172695742878e-05
525,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.6050305446261316e-05,1.622285835789498e-05,1.725529116336643e-07,1.075075562962934,0.0002398331824554
525,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.864478704031365e-12,7.869948170929584e-12,5.469466898219553e-15,0.0695464646043975,1.2592105930128315e-10
525,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.697126406318498e-12,5.699691213453362e-12,2.5648071348640293e-15,0.04501931240317022,1.0092414889739987e-10
