turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
3425,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.82883582556918e-05,1.8288315580315052e-05,-4.267537674829862e-11,-0.00023334722642485943,0.0001575403290808
3425,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0034412774541733,0.0034412741663328622,-3.2878404378385018e-09,-9.554127737800617e-05,0.0143494385398772
3426,Assembly,acidification - accumulated exceedance (AE),1.869938018932478e-05,1.8699180650752914e-05,-1.99538571866916e-10,-0.0010670865549908966,0.0001545955119407
3426,Assembly,climate change - global warming potential (GWP100),0.0042145957724314,0.0042145899279103635,-5.844521036406369e-09,-0.00013867334738568927,0.0305445245347514
3426,Assembly,climate change: biogenic - global warming potential (GWP100),7.313177556172212e-06,7.313052824200997e-06,-1.247319712150048e-10,-0.0017055783242912364,3.705731987555407e-05
3426,Assembly,climate change: fossil - global warming potential (GWP100),0.0042025449417035,0.0042025392316464,-5.7100570998933065e-09,-0.00013587141075471133,0.0304514030127022
3426,Assembly,climate change: land use and land use change - global warming potential (GWP100),4.737653171712936e-06,4.7376434397637415e-06,-9.731949194267692e-12,-0.0002054170881983121,5.6064202173663855e-05
3426,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0182179262367276,0.018217708767606016,-2.174691215856006e-07,-0.0011937095296125403,0.1650242882252489
3426,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0172544854825697,0.017254269646909376,-2.1583566032351564e-07,-0.0012508959513255296,0.1534098298965132
3426,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009634407541579,0.0009634391206966368,-1.6334612631691697e-09,-0.0001695445470953639,0.0116144583287357
3426,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0582724340658568,0.05827235807333666,-7.599252013767988e-08,-0.0001304090370616691,0.3607485800019623
3426,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.622819749449651e-06,1.6228040504881902e-06,-1.5698961460727112e-11,-0.0009673878732404582,1.3295089722043443e-05
3426,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.177945245309617e-06,4.177932620588631e-06,-1.2624720986028075e-11,-0.0003021753576163129,3.897237281481996e-05
3426,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.341067450860668e-05,4.341051474210029e-05,-1.597665063939567e-10,-0.00036803507018137,0.0003621094724328
3426,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.6778155028419677e-11,1.6778120195305853e-11,-3.483311382423048e-17,-0.000207609917569771,2.2682573130313588e-10
3426,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.896200860490043e-12,9.896167700451591e-12,-3.3160038452021325e-17,-0.0003350784702078015,1.5318790485254375e-10
3426,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.881954167929634e-12,6.881952494854263e-12,-1.6730753714013586e-18,-2.431105076517367e-05,7.363782645059214e-11
3426,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.026496939844389e-11,4.026253445948216e-11,-2.4349389617319878e-15,-0.006047288742819932,7.491998090805474e-10
3426,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.868997880387373e-11,3.868766133152344e-11,-2.3174723502893658e-15,-0.0059898516927006824,7.262707901002375e-10
3426,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.574990594570161e-12,1.5748731279587272e-12,-1.174666114337363e-16,-0.007458242089743699,2.292901898031024e-11
3426,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0006441857472762,0.0006441850126178103,-7.346583897867645e-10,-0.00011404449615551237,0.0017233909589072
3426,Assembly,land use - soil quality index,0.0152170700526424,0.015217001444465665,-6.860817673530473e-08,-0.0004508632509278034,0.6814367384246269
3426,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6447207090702073e-08,1.644486730859e-08,-2.3397821120717595e-12,-0.014226014782743778,3.5702538838105573e-07
3426,Assembly,ozone depletion - ozone depletion potential (ODP),7.819208211905664e-11,7.819202145198064e-11,-6.066707600099427e-17,-7.7587236913095e-05,4.968202141391734e-10
3426,Assembly,particulate matter formation - impact on human health,2.5206238298326406e-10,2.520617266389861e-10,-6.56344277964413e-16,-0.00026038961871117103,2.5903201897121403e-09
3426,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7749952096109918e-05,1.774989839893326e-05,-5.3697176659171135e-11,-0.0003025201215666346,0.0001539359670507
3426,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0033355341305045,0.0033355299935097886,-4.1369947112110395e-09,-0.00012402795322574974,0.0140278639451754
3427,Assembly,acidification - accumulated exceedance (AE),1.9371789138401304e-05,1.937163212479837e-05,-1.5701360293524417e-10,-0.0008105271114271587,0.0001586552064008
3427,Assembly,climate change - global warming potential (GWP100),0.0043683272395496,0.004368322640591837,-4.5989577623570255e-09,-0.00010527960727665642,0.0315156158774896
3427,Assembly,climate change: biogenic - global warming potential (GWP100),7.571456066077699e-06,7.5713579165582805e-06,-9.814951941856611e-11,-0.0012963097000364856,3.8017962001607015e-05
3427,Assembly,climate change: fossil - global warming potential (GWP100),0.0043558512465874,0.0043558467534369925,-4.493150407292035e-09,-0.00010315206266082209,0.0314208305074034
3427,Assembly,climate change: land use and land use change - global warming potential (GWP100),4.904536896197607e-06,4.904529238288043e-06,-7.657909564448822e-12,-0.00015613929972442151,5.6767408084601146e-05
3427,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0187709252747135,0.018770754151861944,-1.7112285155551632e-07,-0.0009116378071465535,0.1697150155336799
3427,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0177696290621976,0.017769459224689827,-1.6983750777271878e-07,-0.000955774074845627,0.1577817066662433
3427,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0010012962125159,0.001001294927172111,-1.285343789085916e-09,-0.00012836798671756738,0.0119333088674365
3427,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0602077586916553,0.06020769889438641,-5.979726889343562e-08,-9.931821112903082e-05,0.3712667502460359
3427,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.6843616001667846e-06,1.684349246914353e-06,-1.2353252431511954e-11,-0.0007334085762991,1.3731176218591635e-05
3427,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.331872000171911e-06,4.33186206598355e-06,-9.934188361317609e-12,-0.000229327837039584,4.005731174987257e-05
3427,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.499268548045701e-05,4.499255976279084e-05,-1.2571766616961818e-10,-0.000279418009454503,0.0003720915923536
3427,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.7376501881283274e-11,1.737647447168317e-11,-2.740960010275412e-17,-0.0001577394592422413,2.341530024071281e-10
3427,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0204474556968306e-11,1.0204448463883784e-11,-2.6093084521804976e-17,-0.0002557023820887167,1.5743492748392214e-10
3427,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.172027324314967e-12,7.172026007799392e-12,-1.3165155752945902e-18,-1.8356254316422818e-05,7.671807492320599e-11
3427,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.135685859496915e-11,4.135494258188545e-11,-1.916013083697673e-15,-0.004632878677905063,7.649140278160553e-10
3427,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.973799278282175e-11,3.97361692022665e-11,-1.823580555244959e-15,-0.004589010233132034,7.416553532391417e-10
3427,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6188658121473977e-12,1.6187733796189607e-12,-9.243252843696219e-17,-0.005709709090363211,2.3258674576913408e-11
3427,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0006564196470032,0.0006564190689126635,-5.780905364865044e-10,-8.806722027984732e-05,0.0017617947100917
3427,Assembly,land use - soil quality index,0.0156437047698693,0.015643650783231912,-5.398663738970244e-08,-0.0003451013566408124,0.6846149963928523
3427,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6569215726882263e-08,1.6567374591147644e-08,-1.841135734618953e-12,-0.011111785644940655,3.589962491975188e-07
3427,Assembly,ozone depletion - ozone depletion potential (ODP),8.065212863493531e-11,8.065208089699949e-11,-4.7737935819665766e-17,-5.918992669833588e-05,5.131463498468108e-10
3427,Assembly,particulate matter formation - impact on human health,2.618086760540894e-10,2.6180815958737333e-10,-5.16466716046342e-16,-0.00019726875511934548,2.673199454590819e-09
3427,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.842365575468771e-05,1.842361350125446e-05,-4.225343324873584e-11,-0.00022934337143150807,0.0001584551059765
3427,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0034677669039552,0.00346776364862258,-3.2553326197864996e-09,-9.38740321926942e-05,0.0144306857287317
3429,Assembly,acidification - accumulated exceedance (AE),1.8829215009259548e-05,1.8829037514157578e-05,-1.7749510196986068e-10,-0.0009426580018475269,0.0001552925990625
3429,Assembly,climate change - global warming potential (GWP100),0.0042452059553257,0.004245200756461464,-5.1988642358127835e-09,-0.00012246435839680992,0.0307368676769222
3429,Assembly,climate change: biogenic - global warming potential (GWP100),7.361928427271801e-06,7.361817474722233e-06,-1.1095254956781871e-10,-0.0015071125814915827,3.724134646519831e-05
3429,Assembly,climate change: fossil - global warming potential (GWP100),0.0042330732236251,0.004233068144370267,-5.079254832701663e-09,-0.00011998977018290068,0.0306434248705686
3429,Assembly,climate change: land use and land use change - global warming potential (GWP100),4.770803273314378e-06,4.770794616475439e-06,-8.656838938759777e-12,-0.00018145453590975025,5.620145988832952e-05
3429,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0183234614970822,0.018323268052260547,-1.9344482165423171e-07,-0.0010557220407565217,0.1658350978933258
3429,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0173524876922322,0.017352295700419816,-1.9199181238230278e-07,-0.0011064224092102223,0.1541575770126524
3429,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.00097097380485,0.0009709723518407295,-1.453009270519466e-09,-0.00014964453863345294,0.0116775208806733
3429,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0586577292340133,0.05865766163654996,-6.759746334211725e-08,-0.00011524050491698911,0.3628109638423688
3429,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.6347625130268184e-06,1.6347485483649542e-06,-1.396466186417755e-11,-0.0008542318381354062,1.3373375885316973e-05
3429,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.2084365847674e-06,4.208425354725244e-06,-1.1230042156273683e-11,-0.00026684593981815617,3.918318990933263e-05
3429,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.372335597119674e-05,4.372321385442869e-05,-1.4211676805400654e-10,-0.00032503627614409924,0.0003640222130825
3429,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.6897013185173976e-11,1.689698220015236e-11,-3.0985021615540045e-17,-0.0001833757320064553,2.2828986923708086e-10
3429,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.957083349494716e-12,9.957053852720233e-12,-2.949677448277622e-17,-0.00029623910383629634,1.5401744307022795e-10
3429,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.939929835679261e-12,6.93992834743213e-12,-1.4882471311482346e-18,-2.14446999665173e-05,7.427242616685295e-11
3429,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.042664095923452e-11,4.04244750134617e-11,-2.165945772820974e-15,-0.005357718874059,7.508676056940305e-10
3429,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.8845610952086397e-11,3.884354949612408e-11,-2.061455962317171e-15,-0.005306792483866058,7.279439639031381e-10
3429,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5810300071481321e-12,1.5809255173376271e-12,-1.0448981050501483e-16,-0.006608970736329916,2.292364179089249e-11
3429,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0006466154180673,0.000646614764568221,-6.534990789610826e-10,-0.00010106456801082125,0.0017308808787192
3429,Assembly,land use - soil quality index,0.0153007992089347,0.015300738180057227,-6.102887747244656e-08,-0.0003988607172676938,0.6820354482984962
3429,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6417118607444604e-08,1.641503730633125e-08,-2.081301113355386e-12,-0.012677627317692564,3.559867918379359e-07
