turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75183,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.4426378608125755e-06,1.442637628048141e-06,-2.327644345239484e-13,-1.613464063620528e-05,3.633690727781018e-05
75183,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062911553010767,0.006291150100724007,-5.20035269273994e-09,-8.266133077099409e-05,0.0573172828486659
75183,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0060873065921816,0.006087301430656018,-5.161525582809967e-09,-8.479161521845005e-05,0.0526872712537085
75183,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002038487088951,0.00020384867006800216,-3.8827097841118846e-11,-1.9047016805536488e-05,0.0046300115949573
75183,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0199611435194498,0.019961141716034813,-1.8034149867895977e-09,-9.034627625578567e-06,0.1350311721063789
75183,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.6236911754060354e-07,3.6236874169078366e-07,-3.758498198812906e-13,-0.00010372015762054462,3.783186373788125e-06
75183,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),9.650775878925542e-07,9.650772904407496e-07,-2.974518045339037e-13,-3.082154308271224e-05,1.4934804912130537e-05
75183,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),9.94999681712264e-06,9.949993044027279e-06,-3.773095361538428e-12,-3.792056852767456e-05,0.0001393371659144
75183,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),4.700142002968296e-12,4.7001411697530565e-12,-8.332152392416615e-19,-1.7727448207212855e-05,7.771625843385351e-11
75183,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.541806181319132e-12,3.5418053877014023e-12,-7.936177297142234e-19,-2.2407147344766438e-05,6.368610517587311e-11
75183,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1583358216491647e-12,1.1583357820516544e-12,-3.9597510335231714e-20,-3.418482757345387e-06,1.403015325798038e-11
75183,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2847287475643971e-11,1.2847229169461107e-11,-5.830618286461334e-17,-0.00045384041553636005,3.001066410863335e-10
75183,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2380327384135972e-11,1.238027189060023e-11,-5.5493535741566914e-17,-0.00044823964681802987,2.901124352885604e-10
75183,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.669600915079973e-13,4.669572788608851e-13,-2.8126471122421835e-18,-0.000602331369081037,9.994205797773206e-12
75183,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004754993419824,0.00047549932440835656,-1.757404345745922e-11,-3.6959133075119375e-06,0.0009677660674932
75183,Assembly,land use - soil quality index,0.0038334009539518,0.0038333993123752675,-1.6415765326932563e-09,-4.282298023119595e-05,0.525281175949508
75183,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),8.685353389851021e-09,8.68529735948751e-09,-5.6030363511958465e-14,-0.0006451132267966306,1.911892161163047e-07
75183,Assembly,ozone depletion - ozone depletion potential (ODP),1.941073770702803e-11,1.941073627410469e-11,-1.4329233401514303e-18,-7.382116856035889e-06,1.4171785677541628e-10
75183,Assembly,particulate matter formation - impact on human health,5.538734019210924e-11,5.538732476800266e-11,-1.5424106578717957e-17,-2.78477112734064e-05,8.976323214784167e-10
75183,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,3.833426508193399e-06,3.833425238155244e-06,-1.2700381551826196e-12,-3.313062484615514e-05,5.57599040005118e-05
75183,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.00073245886223,0.0007324587633265814,-9.890341865805008e-11,-1.3502931530780407e-05,0.0052434290700821
75184,Assembly,acidification - accumulated exceedance (AE),4.431626238794035e-06,4.431609357689883e-06,-1.688110415173818e-11,-0.00038092346335443633,5.876983634879056e-05
75184,Assembly,climate change - global warming potential (GWP100),0.0010054361986793,0.0010054357071958757,-4.91483424271133e-10,-4.88826068642372e-05,0.0101774809244894
75184,Assembly,climate change: biogenic - global warming potential (GWP100),2.315627165143439e-06,2.31561659051621e-06,-1.0574627229196869e-11,-0.00045666363689172886,1.601262183482365e-05
75184,Assembly,climate change: fossil - global warming potential (GWP100),0.0010016778246731,0.001001677344588828,-4.800842720326798e-10,-4.7928012401528046e-05,0.0101251299286874
75184,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.4427468410520048e-06,1.442746016532398e-06,-8.245196068802185e-13,-5.714929212938045e-05,3.633837396719493e-05
75184,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062935886480784,0.0062935702348196985,-1.8413258701631408e-08,-0.00029257169051322515,0.0573761491202426
75184,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.006089721755862,0.006089703480164561,-1.8275697438903393e-08,-0.00030010726551358614,0.0527458904446346
75184,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002038668922164,0.0002038667546551493,-1.3756125069337016e-10,-6.747601299938004e-05,0.004630258675608
75184,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0199619881659206,0.01996198177613405,-6.389786550570209e-09,-3.200977025664681e-05,0.1350459628183609
75184,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.62544995125297e-07,3.6254366427233593e-07,-1.3308529610732211e-12,-0.0003670862869347494,3.787458760511839e-06
75184,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),9.652168254921186e-07,9.652157719899e-07,-1.053502218653903e-12,-0.00010914669023892865,1.4937548225020848e-05
75184,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),9.951762842427192e-06,9.951749479937864e-06,-1.3362489327523432e-11,-0.00013427258606440404,0.0001393751116321
75184,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),4.700532114524554e-12,4.700529163030506e-12,-2.9514940482167423e-18,-6.279063681102576e-05,7.771673792651955e-11
75184,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.5421776335488405e-12,3.542174822971152e-12,-2.810577688406051e-18,-7.934604018122565e-05,6.369558397248315e-11
75184,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.158354480975714e-12,1.1583543400593537e-12,-1.409163604165365e-19,-1.2165219087151867e-05,1.4021153954036426e-11
75184,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2874567774245468e-11,1.2874361337924729e-11,-2.0643632073934976e-16,-0.0016034427280138205,3.0081267473459403e-10
75184,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2406291705428648e-11,1.2406095227420955e-11,-1.9647800769285002e-16,-0.0015836965014040152,2.9078434486543635e-10
75184,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.682760688168147e-13,4.682661105037809e-13,-9.958313033776989e-18,-0.002126590209689445,1.0028329869157708e-11
75184,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004755075700026,0.00047550750775098846,-6.225161152621089e-11,-1.3091613142114753e-05,0.0009678515529609
75184,Assembly,land use - soil quality index,0.003834169195837,0.0038341633827600552,-5.813076944718304e-09,-0.00015161242625990343,0.5252938645674332
75184,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),8.711568454166897e-09,8.711370077814084e-09,-1.9837635281248973e-13,-0.002277160006905563,1.9187757533824706e-07
75184,Assembly,ozone depletion - ozone depletion potential (ODP),1.9411409249218503e-11,1.9411404169867943e-11,-5.079350560169137e-18,-2.616683052197063e-05,1.4178860394254042e-10
75184,Assembly,particulate matter formation - impact on human health,5.539456102818435e-11,5.5394506395444774e-11,-5.463273957520724e-17,-9.862473600505742e-05,8.973419074319796e-10
75184,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,3.834021024574753e-06,3.834016526354138e-06,-4.498220614824393e-12,-0.00011732383797564879,5.577044542981816e-05
75184,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0007325051969251,0.0007325048464274738,-3.504976261482773e-10,-4.784916579699247e-05,0.0052441417609933
75185,Assembly,acidification - accumulated exceedance (AE),4.405249983773198e-06,4.405238223991228e-06,-1.1759781970638924e-11,-0.0002669492540481528,5.86053158179107e-05
75185,Assembly,climate change - global warming potential (GWP100),0.0009981097806415,0.000998109438280871,-3.4236062899581365e-10,-3.430089912311784e-05,0.010073866569349
75185,Assembly,climate change: biogenic - global warming potential (GWP100),2.307070624139193e-06,2.30706325757883e-06,-7.366560362943408e-12,-0.0003193036349154676,1.5958057842170244e-05
75185,Assembly,climate change: fossil - global warming potential (GWP100),0.00099436780425,0.0009943674698302692,-3.3441973083976617e-10,-3.3631391665179825e-05,0.0100216099636324
75185,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.4349057673857342e-06,1.434905193024296e-06,-5.743614382405549e-13,-4.002781585350991e-05,3.6298547874412366e-05
75185,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062736400995587,0.006273627272416934,-1.2827141766293126e-08,-0.00020446091205001402,0.0572463220063064
75185,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0060715709272199,0.006071558195902167,-1.2731317732689318e-08,-0.00020968737556227208,0.0526342217591527
75185,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002020691723387,0.00020206907651477835,-9.582392165993422e-11,-4.742134614146789e-05,0.0046121002471537
75185,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0198698337721427,0.01986982932109559,-4.451047110748396e-09,-2.24010284222343e-05,0.1343374563329958
75185,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.600486194797972e-07,3.600476923770381e-07,-9.2710275910004e-13,-0.00025749376860256535,3.7722776239808672e-06
75185,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),9.580966484468604e-07,9.580959145667317e-07,-7.338801286540608e-13,-7.659771379471271e-05,1.4855257719357442e-05
75185,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),9.879559115570812e-06,9.879549807077966e-06,-9.30849284642727e-12,-9.421971909410911e-05,0.0001385805863748
75185,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),4.672416823425309e-12,4.672414767410804e-12,-2.0560145049264814e-18,-4.4003233928501155e-05,7.734978847863479e-11
75185,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.5281888433235545e-12,3.5281868854352865e-12,-1.9578882680773017e-18,-5.549272884818066e-05,6.35098417413941e-11
75185,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.144227980101754e-12,1.1442278819755178e-12,-9.812623624333449e-20,-8.575759197446676e-06,1.3839946737240691e-11
75185,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2900639702898948e-11,1.290049589343979e-11,-1.4380945915827157e-16,-0.001114746729388587,3.017146614694065e-10
75185,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2430675935301682e-11,1.2430539063090132e-11,-1.3687221155057848e-16,-0.0011010842231183682,2.9161023021374583e-10
75185,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.69963767597265e-13,4.699568303496662e-13,-6.937247598706391e-18,-0.001476123922100152,1.0104431255660799e-11
75185,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004749334532617,0.00047493340989706115,-4.336463886546113e-11,-9.130676849071347e-06,0.000964333933684
75185,Assembly,land use - soil quality index,0.0038155495866783,0.0038155455371771214,-4.04950117839295e-09,-0.00010613153063274225,0.5251264585258382
75185,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),8.781952849882894e-09,8.78181465510007e-09,-1.3819478282402492e-13,-0.0015736224640043213,1.9361746839098324e-07
75185,Assembly,ozone depletion - ozone depletion potential (ODP),1.929309818012124e-11,1.929309464203415e-11,-3.538087090654558e-18,-1.8338615486340327e-05,1.4096380396636668e-10
75185,Assembly,particulate matter formation - impact on human health,5.493908332986193e-11,5.493904527238939e-11,-3.805747253735861e-17,-6.927212874822871e-05,8.916893514883381e-10
75185,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,3.802814965228341e-06,3.8028118317263126e-06,-3.1335020282051386e-12,-8.239953973193083e-05,5.5463741975495226e-05
75185,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0007261756685159,0.0007261754243672802,-2.4414861983252517e-10,-3.3621151247259036e-05,0.0052216652882498
75186,Assembly,acidification - accumulated exceedance (AE),4.4185805858815865e-06,4.418529896638929e-06,-5.0689242657537214e-11,-0.0011471838449546754,5.8756990001325145e-05
75186,Assembly,climate change - global warming potential (GWP100),0.0010008828272693,0.0010008813512067476,-1.476062552350707e-09,-0.00014747605934830913,0.0101127386099741
75186,Assembly,climate change: biogenic - global warming potential (GWP100),2.312524384635686e-06,2.3124926323059867e-06,-3.1752329699511606e-11,-0.0013730592382278318,1.598433984978452e-05
