turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72658,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0176363832938013,0.01762888380158559,-7.499492215710252e-06,-0.042522846610768064,0.1563204591241761
72658,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0167232858035112,0.016714980156602426,-8.305646908773195e-06,-0.04966516153798766,0.145278744902168
72658,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009130974902901,0.0009139036449831709,8.061546930708584e-07,0.08828791028817035,0.011041714222008
72658,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0547387672296588,0.054640739327922246,-9.802790173655401e-05,-0.17908313741388043,0.3402678701924717
72658,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.699626544032326e-06,2.302016967862066e-06,6.0239042382974e-07,35.44251682493626,1.2759116263470117e-05
72658,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.017069856208534e-06,4.104133247330168e-06,8.706339112163335e-08,2.16733575063609,3.685077604502164e-05
72658,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.14095047727635e-05,4.116215253650218e-05,-2.4735223626132355e-07,-0.5973320319059113,0.0003425931454558
72658,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.6062084777209095e-11,1.6068154363652866e-11,6.069586443771094e-15,0.03778828544339018,2.1828696073725272e-10
72658,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.550806392801946e-12,9.581576665370927e-12,3.077027256898084e-14,0.32217460289186833,1.486216295211604e-10
72658,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.511278384407152e-12,6.486577698281929e-12,-2.470068612522267e-14,-0.3793523278681265,6.966533121609233e-11
72658,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.9101853730391184e-11,4.021715166314657e-11,1.1152979327553844e-12,2.8522891534642,7.107092833375547e-10
72658,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.759488660644489e-11,3.870916842686695e-11,1.1142818204220616e-12,2.963918556496033,6.891178992410326e-10
72658,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5069671239462904e-12,1.50798323627962e-12,1.0161123333296772e-15,0.06742763774891032,2.1591384096521997e-11
72658,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0003712402399122,0.00043586337205329603,6.4623132141096e-05,17.407361916472112,0.0014060596742486
72658,Assembly,land use - soil quality index,0.0122651222539581,0.011749937839439784,-0.0005151844145183156,-4.200401788510991,0.6725776989757953
72658,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.534574714671854e-08,1.5484528235136625e-08,1.3878108841808522e-10,0.9043618866596633,3.386902530368112e-07
72658,Assembly,ozone depletion - ozone depletion potential (ODP),7.422232291631832e-11,6.140568331407061e-11,-1.2816639602247708e-11,-17.267904181195973,4.682156541168661e-10
72658,Assembly,particulate matter formation - impact on human health,2.3737753378748965e-10,2.382056576538645e-10,8.281238663748283e-13,0.34886362376491775,2.4653004594698092e-09
72658,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6915471626063673e-05,1.6772632998861557e-05,-1.428386272021158e-07,-0.8444259217817338,0.0001458841429081
72658,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0031754753275332,0.003184206917820776,8.7315902875763e-06,0.2749695521759651,0.0132728210977183
72659,Assembly,acidification - accumulated exceedance (AE),1.783563747530582e-05,1.803568680350917e-05,2.0004932820335143e-07,1.1216270149038856,0.000146348942845
72659,Assembly,climate change - global warming potential (GWP100),0.0042291794298853,0.004203989582828558,-2.5189847056741703e-05,-0.5956202018466944,0.0291173184386049
72659,Assembly,climate change: biogenic - global warming potential (GWP100),7.754601361567531e-06,1.4209810574982846e-05,6.4552092134153146e-06,83.24359838028406,3.627417391483335e-05
72659,Assembly,climate change: fossil - global warming potential (GWP100),0.0042171396178068,0.004184776733753214,-3.2362884053585735e-05,-0.7674131517233628,0.0290263861030474
72659,Assembly,climate change: land use and land use change - global warming potential (GWP100),4.285210716883529e-06,5.0030385003568055e-06,7.178277834732769e-07,16.75128321333346,5.465816164267299e-05
72659,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0176341327024371,0.017626642602407854,-7.49010002924419e-06,-0.04247501227099778,0.156262862414084
72659,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0167210520298166,0.016712755704910674,-8.296324905926467e-06,-0.04961604623400877,0.1452214997609459
72659,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009130806726205,0.000913886897497188,8.062248766880229e-07,0.08829722289205774,0.0110413626531381
72659,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0547379860200526,0.05463996137846604,-9.802464158656377e-05,-0.17907973733387564,0.3402474996058183
72659,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.699463875669368e-06,2.3018549783480804e-06,6.023911026787125e-07,35.445949237458706,1.275513245334761e-05
72659,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.016941075998009e-06,4.104005004546166e-06,8.706392854815737e-08,2.167418612844012,3.684794418006629e-05
72659,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.140787138414416e-05,4.11605259643525e-05,-2.473454197916597e-07,-0.5973391326905368,0.000342555021603
72659,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.6061723964838734e-11,1.6067795057027695e-11,6.071092188961367e-15,0.037798509065725454,2.1828632325959224e-10
72659,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.550462838356229e-12,9.58123454464949e-12,3.077170629326124e-14,0.3222012044241145,1.4861275841462546e-10
72659,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.511261126482508e-12,6.4865605123781925e-12,-2.470061410431522e-14,-0.3793522272337264,6.967356484496677e-11
72659,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.907662230864838e-11,4.0192025537383906e-11,1.1154032287355251e-12,2.854400311074649,7.100515005952923e-10
72659,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.757087232601597e-11,3.868525436303387e-11,1.1143820370179022e-12,2.9660797528149163,6.884919169550251e-10
72659,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5057499826324152e-12,1.5067711743500466e-12,1.0211917176313836e-15,0.06781947397708706,2.1559583640267443e-11
72659,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0003712326298545,0.0004358557937538908,6.462316389939084e-05,17.407727312310637,0.001405972231696
72659,Assembly,land use - soil quality index,0.0122644117105991,0.01174923026132617,-0.0005151814492729296,-4.200620962746233,0.6725592252250087
72659,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.532150095522957e-08,1.5460383228056703e-08,1.3888227282713275e-10,0.906453442341947,3.380523392042294e-07
72659,Assembly,ozone depletion - ozone depletion potential (ODP),7.42217018100587e-11,6.140506479981635e-11,-1.2816637010242349e-11,-17.26804519120499,4.681402865489943e-10
72659,Assembly,particulate matter formation - impact on human health,2.3737085526966937e-10,2.381990070068831e-10,8.281517372137196e-13,0.3488851806481816,2.465528371054091e-09
72659,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6914921760617904e-05,1.6772085428118462e-05,-1.428363324994426e-07,-0.8444398059942595,0.0001458726281655
72659,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0031754324727885,0.003184164241917812,8.731769129311992e-06,0.2749788951312262,0.0132721270253118
72660,Assembly,acidification - accumulated exceedance (AE),1.783254474572415e-05,1.8032605928738163e-05,2.000611830140128e-07,1.1218880191621727,0.0001462718538731
72660,Assembly,climate change - global warming potential (GWP100),0.0042290893629475,0.004203899861128395,-2.518950181910548e-05,-0.5956247233695114,0.0291158559423881
72660,Assembly,climate change: biogenic - global warming potential (GWP100),7.752664048293503e-06,1.4207880687667747e-05,6.455216639374244e-06,83.26449590957253,3.626870929253468e-05
72660,Assembly,climate change: fossil - global warming potential (GWP100),0.0042170516392639,0.004184689092442788,-3.236254682111202e-05,-0.7674211650574193,0.0290249314257031
72660,Assembly,climate change: land use and land use change - global warming potential (GWP100),4.285059635345509e-06,5.002887997932809e-06,7.178283625872999e-07,16.751887340522874,5.465580739242124e-05
72660,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0176307593036495,0.017623282134270522,-7.477169378978382e-06,-0.04240979784365065,0.156176514790145
72660,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0167177038389398,0.016709420348059115,-8.283490880684613e-06,-0.04954921417730973,0.1451356797346924
72660,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009130554647097,0.0009138617862114156,8.06321501715555e-07,0.08831024323061465,0.0110408350554526
72660,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0547368150693503,0.05463879491616053,-9.802015318977064e-05,-0.17907536831578771,0.3402169319718745
72660,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.6992200529714348e-06,2.3016120902523944e-06,6.023920372809595e-07,35.45109041218961,1.2749160977248686e-05
72660,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.016748048061912e-06,4.103812716509583e-06,8.706466844767103e-08,2.16754119018443,3.684369799407335e-05
72660,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.140542310709326e-05,4.115808707184514e-05,-2.4733603524812274e-07,-0.5973517879732788,0.0003424978624542
72660,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.6061183145198146e-11,1.606725631041498e-11,6.073165216835545e-15,0.037812688903004356,2.1828536670386342e-10
72660,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.549947886522212e-12,9.580721566688885e-12,3.077368016667227e-14,0.32223924708639506,1.4859946102896678e-10
72660,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.511235258675938e-12,6.486534743726086e-12,-2.4700514949852075e-14,-0.3793522115014922,6.968590567489665e-11
72660,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.90388030719501e-11,4.0154351266449476e-11,1.1155481944993788e-12,2.8575368779708183,7.090655292677388e-10
72660,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.753487745561437e-11,3.8649397465376774e-11,1.1145200097624066e-12,2.9692917236251684,6.875536123926403e-10
72660,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5039256163357429e-12,1.5049538010727084e-12,1.0281847369655408e-15,0.06836672810126564,2.1511916875098603e-11
72660,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0003712212231815,0.0004358444308041186,6.462320762261862e-05,17.408273985192547,0.0014058411216319
72660,Assembly,land use - soil quality index,0.0122633466811388,0.011748169314254138,-0.0005151773668846619,-4.2009524828733085,0.6725315004943576
72660,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.5285158474639255e-08,1.542418005264337e-08,1.3902157800411514e-10,0.9095200303927251,3.3709616731316453e-07
72660,Assembly,ozone depletion - ozone depletion potential (ODP),7.422077083736572e-11,6.140413739565496e-11,-1.2816633441710766e-11,-17.26825698131709,4.680272676532205e-10
72660,Assembly,particulate matter formation - impact on human health,2.3736084487672355e-10,2.381890349849871e-10,8.281901082635577e-13,0.3489160601419704,2.465869764527112e-09
72660,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.691409757038173e-05,1.677126439710373e-05,-1.4283317327799927e-07,-0.8444622758243654,0.0001458553597223
72660,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0031753682380516,0.0031841002534006083,8.7320153490081e-06,0.2749922117494646,0.0132710865080334
72661,Assembly,acidification - accumulated exceedance (AE),1.8027715881851552e-05,1.8027688228301733e-05,-2.7653549819505775e-11,-0.00015339463968003025,0.000146348419367
72661,Assembly,climate change - global warming potential (GWP100),0.0042037574524465,0.004203756647113917,-8.053325836060443e-10,-1.9157446468215178e-05,0.0290878258999735
72661,Assembly,climate change: biogenic - global warming potential (GWP100),1.4204817518860316e-05,1.420480019644459e-05,-1.7322415727101894e-11,-0.00012194747101891463,4.271517587496359e-05
72661,Assembly,climate change: fossil - global warming potential (GWP100),0.0041845499858112,0.0041845491991519,-7.866593002003874e-10,-1.8799137371228912e-05,0.0289897409254976
72661,Assembly,climate change: land use and land use change - global warming potential (GWP100),5.002649116456993e-06,5.002647765566619e-06,-1.3508903739557765e-12,-2.700350039565662e-05,5.53697986009169e-05
